CF50-3k-1;;;;
Time;Force;Stroke;Clearance;Temperature
133.04;13.86007;63.65168;6.873968;18.35688
133.05;13.86007;63.65168;6.873968;18.86257
133.06;13.86007;63.65168;6.873968;18.3568
133.07;13.86007;63.65168;6.873968;18.87766
133.08;13.86007;63.65168;6.873968;18.34957
133.09;13.86007;63.65168;6.873968;18.88156
133.1;13.86007;63.65168;6.873968;18.33749
133.11;13.82828;63.65168;6.873965;18.86916
133.12;13.81238;63.65168;6.873963;18.32191
133.13;13.81238;63.65168;6.873963;18.88871
133.14;13.81238;63.65168;6.873963;18.33717
133.15;13.81238;63.65168;6.873963;18.8698
133.16;13.81238;63.65168;6.873963;18.33788
133.17;13.81238;63.65168;6.873963;18.86821
133.18;13.81238;63.65168;6.873963;18.34456
133.19;13.81238;63.65168;6.873963;18.86789
133.2;13.81238;63.65168;6.873963;18.31937
133.21;13.81238;63.65168;6.873963;18.86654
133.22;13.81238;63.65168;6.873963;18.3243
133.23;13.78059;63.65169;6.87396;18.88061
133.24;13.78059;63.65169;6.87396;18.32843
133.25;13.78059;63.65169;6.87396;18.87584
133.26;13.78059;63.65169;6.87396;18.3382
133.27;13.78059;63.65169;6.87396;18.87496
133.28;13.78059;63.65169;6.87396;18.35163
133.29;13.78059;63.65169;6.87396;18.86924
133.3;13.78059;63.65169;6.87396;18.3301
133.31;13.78059;63.65169;6.87396;18.87353
133.32;13.78059;63.65169;6.87396;18.32747
133.33;13.78059;63.65169;6.87396;18.8814
133.34;13.7647;63.65169;6.873959;18.32557
133.35;13.74881;63.65201;6.873637;18.8791
133.36;13.74881;63.65201;6.873637;18.33765
133.37;13.74881;63.65201;6.873637;18.85875
133.38;13.74881;63.65201;6.873637;18.34051
133.39;13.74881;63.65201;6.873637;18.87218
133.4;13.74881;63.65201;6.873637;18.34416
133.41;13.71702;63.65202;6.873629;18.8667
133.42;13.70112;63.65202;6.873625;18.33073
133.43;13.70112;63.65202;6.873625;18.86924
133.44;13.70112;63.65202;6.873625;18.33049
133.45;13.70112;63.65202;6.873625;18.87782
133.46;13.70112;63.65202;6.873625;18.31865
133.47;13.70112;63.65202;6.873625;18.87012
133.48;13.68523;63.65202;6.873624;18.33312
133.49;13.66933;63.65202;6.873622;18.86439
133.5;13.66933;63.65202;6.873622;18.34591
133.51;13.66933;63.65202;6.873622;18.87155
133.52;13.66933;63.65202;6.873622;18.34711
133.53;13.66933;63.65202;6.873622;18.86312
133.54;13.66933;63.65202;6.873622;18.33502
133.55;13.66933;63.65202;6.873622;18.87417
133.56;13.62165;63.65203;6.873618;18.33185
133.57;13.62165;63.65203;6.873618;18.88808
133.58;13.62165;63.65203;6.873618;18.33717
133.59;13.62165;63.65203;6.873618;18.8814
133.6;13.62165;63.65203;6.873618;18.33995
133.61;13.62165;63.65203;6.873618;18.8671
133.62;13.62165;63.65203;6.873618;18.35402
133.63;13.62165;63.65203;6.873618;18.86368
133.64;13.62165;63.65203;6.873618;18.35338
133.65;13.62165;63.65203;6.873618;18.87075
133.66;13.62165;63.65203;6.873618;18.32811
133.67;13.58986;63.65203;6.873615;18.89268
133.68;13.58986;63.65203;6.873615;18.32906
133.69;13.58986;63.65203;6.873615;18.87711
133.7;13.58986;63.65203;6.873615;18.33884
133.71;13.58986;63.65203;6.873615;18.87751
133.72;13.54218;63.65203;6.873611;18.34663
133.73;13.54218;63.65203;6.873611;18.87059
133.74;13.54218;63.65203;6.873611;18.3533
133.75;13.54218;63.65203;6.873611;18.86082
133.76;13.54218;63.65203;6.873611;18.32946
133.77;13.54218;63.65203;6.873611;18.87337
133.78;13.52628;63.65204;6.87361;18.32215
133.79;13.51039;63.65204;6.873608;18.87242
133.8;13.51039;63.65204;6.873608;18.32143
133.81;13.51039;63.65204;6.873608;18.87719
133.82;13.51039;63.65204;6.873608;18.33312
133.83;13.51039;63.65204;6.873608;18.86447
133.84;13.4786;63.65204;6.873605;18.33081
133.85;13.4786;63.65204;6.873605;18.86177
133.86;13.4786;63.65204;6.873605;18.34726
133.87;13.4786;63.65204;6.873605;18.87449
133.88;13.4786;63.65204;6.873605;18.32501
133.89;13.4786;63.65204;6.873605;18.88084
133.9;13.4786;63.65204;6.873605;18.31524
133.91;13.4786;63.65204;6.873605;18.88116
133.92;13.4786;63.65204;6.873605;18.32239
133.93;13.4786;63.65204;6.873605;18.85668
133.94;13.4786;63.65204;6.873605;18.33892
133.95;13.44681;63.65205;6.873602;18.85843
133.96;13.43091;63.65205;6.873601;18.33526
133.97;13.43091;63.65205;6.873601;18.84874
133.98;13.43091;63.65205;6.873601;18.32032
133.99;13.41502;63.65205;6.8736;18.8779
134;13.39912;63.65205;6.873598;18.33788
134.01;13.39912;63.65205;6.873598;18.88871
134.02;13.39912;63.65205;6.873598;18.32008
134.03;13.39912;63.65205;6.873598;18.87306
134.04;13.39912;63.65205;6.873598;18.33042
134.05;13.39912;63.65205;6.873598;18.86781
134.06;13.39912;63.65205;6.873598;18.33749
134.07;13.36734;63.65205;6.873595;18.86582
134.08;13.35144;63.65205;6.873593;18.34679
134.09;13.35144;63.65205;6.873593;18.8698
134.1;13.35144;63.65205;6.873593;18.33502
134.11;13.35144;63.65205;6.873593;18.87623
134.12;13.35144;63.65205;6.873593;18.3173
134.13;13.35144;63.65205;6.873593;18.88601
134.14;13.31965;63.65206;6.87359;18.32374
134.15;13.31965;63.65206;6.87359;18.87059
134.16;13.31965;63.65206;6.87359;18.32946
134.17;13.31965;63.65206;6.87359;18.86288
134.18;13.31965;63.65206;6.87359;18.33558
134.19;13.31965;63.65206;6.87359;18.86606
134.2;13.31965;63.65206;6.87359;18.33645
134.21;13.31965;63.65206;6.87359;18.87234
134.22;13.31965;63.65206;6.87359;18.32096
134.23;13.30376;63.65206;6.873589;18.87298
134.24;13.28786;63.65206;6.873588;18.31055
134.25;13.28786;63.65206;6.873588;18.86376
134.26;13.28786;63.65206;6.873588;18.3266
134.27;13.28786;63.65206;6.873588;18.85692
134.28;13.28786;63.65206;6.873588;18.31484
134.29;13.25607;63.65206;6.873585;18.85772
134.3;13.24018;63.65206;6.873583;18.33995
134.31;13.24018;63.65206;6.873583;18.85017
134.32;13.24018;63.65206;6.873583;18.33335
134.33;13.24018;63.65206;6.873583;18.86058
134.34;13.24018;63.65206;6.873583;18.32151
134.35;13.24018;63.65206;6.873583;18.85931
134.36;13.24018;63.65206;6.873583;18.32048
134.37;13.24018;63.65206;6.873583;18.86153
134.38;13.24018;63.65206;6.873583;18.2995
134.39;13.24018;63.65206;6.873583;18.85279
134.4;13.20839;63.65207;6.87358;18.32517
134.41;13.20839;63.65207;6.87358;18.85239
134.42;13.20839;63.65207;6.87358;18.32875
134.43;13.20839;63.65207;6.87358;18.84548
134.44;13.20839;63.65207;6.87358;18.33272
134.45;13.20839;63.65207;6.87358;18.85279
134.46;13.20839;63.65207;6.87358;18.30943
134.47;13.20839;63.65207;6.87358;18.85923
134.48;13.20839;63.65207;6.87358;18.30634
134.49;13.20839;63.65207;6.87358;18.85923
134.5;13.20839;63.65207;6.87358;18.29878
134.51;13.20839;63.65207;6.87358;18.84294
134.52;13.16071;63.65207;6.873576;18.30395
134.53;13.16071;63.65207;6.873576;18.84794
134.54;13.16071;63.65207;6.873576;18.32922
134.55;13.16071;63.65207;6.873576;18.85637
134.56;13.16071;63.65207;6.873576;18.31683
134.57;13.12892;63.65207;6.873573;18.84858
134.58;13.12892;63.65207;6.873573;18.29751
134.59;13.12892;63.65207;6.873573;18.85867
134.6;13.12892;63.65207;6.873573;18.30546
134.61;13.12892;63.65207;6.873573;18.85843
134.62;13.12892;63.65207;6.873573;18.29132
134.63;13.12892;63.65207;6.873573;18.87099
134.64;13.12892;63.65207;6.873573;18.30999
134.65;13.12892;63.65207;6.873573;18.85056
134.66;13.12892;63.65207;6.873573;18.32128
134.67;13.12892;63.65207;6.873573;18.85279
134.68;13.12892;63.65207;6.873573;18.32159
134.69;13.12892;63.65207;6.873573;18.86614
134.7;13.08123;63.65208;6.873569;18.29966
134.71;13.08123;63.65208;6.873569;18.86471
134.72;13.11302;63.65208;6.873572;18.30093
134.73;13.12892;63.65207;6.873573;18.87306
134.74;13.08123;63.65208;6.873569;18.30904
134.75;13.08123;63.65208;6.873569;18.84135
134.76;13.08123;63.65208;6.873569;18.3243
134.77;13.08123;63.65208;6.873569;18.85168
134.78;13.08123;63.65208;6.873569;18.30824
134.79;13.08123;63.65208;6.873569;18.86733
134.8;13.08123;63.65208;6.873569;18.30093
134.81;13.08123;63.65208;6.873569;18.86702
134.82;13.08123;63.65208;6.873569;18.30927
134.83;13.08123;63.65208;6.873569;18.85859
134.84;13.04944;63.65208;6.873566;18.29608
134.85;13.04944;63.65208;6.873566;18.8423
134.86;13.04944;63.65208;6.873566;18.30578
134.87;13.04944;63.65208;6.873566;18.83141
134.88;13.04944;63.65208;6.873566;18.31174
134.89;13.04944;63.65208;6.873566;18.84739
134.9;13.04944;63.65208;6.873566;18.32016
134.91;13.04944;63.65208;6.873566;18.87004
134.92;13.01765;63.65208;6.873563;18.30816
134.93;13.01765;63.65208;6.873563;18.85708
134.94;13.01765;63.65208;6.873563;18.30101
134.95;13.01765;63.65208;6.873563;18.86479
134.96;13.01765;63.65208;6.873563;18.30395
134.97;13.01765;63.65208;6.873563;18.84254
134.98;13.01765;63.65208;6.873563;18.31253
134.99;13.01765;63.65208;6.873563;18.84309
135;13.01765;63.65208;6.873563;18.30467
135.01;13.01765;63.65208;6.873563;18.8427
135.02;13.01765;63.65208;6.873563;18.30649
135.03;13.01765;63.65208;6.873563;18.8454
135.04;12.98587;63.65208;6.87356;18.3092
135.05;12.96997;63.65209;6.873559;18.86543
135.06;12.96997;63.65209;6.873559;18.30824
135.07;12.96997;63.65209;6.873559;18.86431
135.08;12.96997;63.65209;6.873559;18.29728
135.09;12.96997;63.65209;6.873559;18.85366
135.1;12.96997;63.65209;6.873559;18.30816
135.11;12.96997;63.65209;6.873559;18.83856
135.12;12.96997;63.65209;6.873559;18.31214
135.13;12.96997;63.65209;6.873559;18.84842
135.14;12.93818;63.65209;6.873556;18.30975
135.15;12.93818;63.65209;6.873556;18.85557
135.16;12.93818;63.65209;6.873556;18.29473
135.17;12.93818;63.65209;6.873556;18.85454
135.18;12.93818;63.65209;6.873556;18.30379
135.19;12.93818;63.65209;6.873556;18.85978
135.2;12.93818;63.65209;6.873556;18.30912
135.21;12.8905;63.6521;6.873552;18.85263
135.22;12.8905;63.6521;6.873552;18.31023
135.23;12.8905;63.6521;6.873552;18.84151
135.24;12.8905;63.6521;6.873552;18.29728
135.25;12.8905;63.6521;6.873552;18.84619
135.26;12.8905;63.6521;6.873552;18.31508
135.27;12.8905;63.6521;6.873552;18.87107
135.28;12.8905;63.6521;6.873552;18.30387
135.29;12.8905;63.6521;6.873552;18.86725
135.3;12.8905;63.6521;6.873552;18.29489
135.31;12.85871;63.6521;6.873549;18.87059
135.32;12.85871;63.6521;6.873549;18.30546
135.33;12.85871;63.6521;6.873549;18.85311
135.34;12.85871;63.6521;6.873549;18.32048
135.35;12.85871;63.6521;6.873549;18.84643
135.36;12.82692;63.6521;6.873546;18.31794
135.37;12.82692;63.6521;6.873546;18.86559
135.38;12.82692;63.6521;6.873546;18.30355
135.39;12.82692;63.6521;6.873546;18.86805
135.4;12.82692;63.6521;6.873546;18.29878
135.41;12.82692;63.6521;6.873546;18.86916
135.42;12.82692;63.6521;6.873546;18.31587
135.43;12.77924;63.6521;6.873542;18.87091
135.44;12.77924;63.6521;6.873542;18.32199
135.45;12.77924;63.6521;6.873542;18.83999
135.46;12.77924;63.6521;6.873542;18.32596
135.47;12.77924;63.6521;6.873542;18.86042
135.48;12.77924;63.6521;6.873542;18.31746
135.49;12.77924;63.6521;6.873542;18.85231
135.5;12.77924;63.6521;6.873542;18.29314
135.51;12.76334;63.65211;6.873536;18.85962
135.52;12.74745;63.65211;6.87353;18.29759
135.53;12.74745;63.65211;6.87353;18.86559
135.54;12.74745;63.65211;6.87353;18.29092
135.55;12.74745;63.65211;6.87353;18.84977
135.56;12.74745;63.65211;6.87353;18.30959
135.57;12.74745;63.65211;6.87353;18.84564
135.58;12.69976;63.65213;6.873512;18.32604
135.59;12.69976;63.65213;6.873512;18.85748
135.6;12.69976;63.65213;6.873512;18.31579
135.61;12.69976;63.65213;6.873512;18.85986
135.62;12.69976;63.65213;6.873512;18.3119
135.63;12.69976;63.65213;6.873512;18.87012
135.64;12.66797;63.65215;6.8735;18.30777
135.65;12.66797;63.65215;6.8735;18.86407
135.66;12.66797;63.65215;6.8735;18.31087
135.67;12.66797;63.65215;6.8735;18.85764
135.68;12.66797;63.65215;6.8735;18.3123
135.69;12.66797;63.65215;6.8735;18.85708
135.7;12.65208;63.65215;6.873494;18.32668
135.71;12.62029;63.65216;6.873482;18.85096
135.72;12.62029;63.65216;6.873482;18.31007
135.73;12.62029;63.65216;6.873482;18.84977
135.74;12.62029;63.65216;6.873482;18.31166
135.75;12.62029;63.65216;6.873482;18.87814
135.76;12.62029;63.65216;6.873482;18.31253
135.77;12.62029;63.65216;6.873482;18.87417
135.78;12.62029;63.65216;6.873482;18.30244
135.79;12.62029;63.65216;6.873482;18.86535
135.8;12.62029;63.65216;6.873482;18.32382
135.81;12.62029;63.65216;6.873482;18.87353
135.82;12.5885;63.65218;6.87347;18.32064
135.83;12.5885;63.65218;6.87347;18.84985
135.84;12.5885;63.65218;6.87347;18.30292
135.85;12.5885;63.65218;6.87347;18.86853
135.86;12.5885;63.65218;6.87347;18.29815
135.87;12.5885;63.65218;6.87347;18.86161
135.88;12.55671;63.65219;6.873458;18.29521
135.89;12.55671;63.65219;6.873458;18.8663
135.9;12.55671;63.65219;6.873458;18.31826
135.91;12.55671;63.65219;6.873458;18.87035
135.92;12.55671;63.65219;6.873458;18.32286
135.93;12.55671;63.65219;6.873458;18.8512
135.94;12.52492;63.65242;6.873224;18.31476
135.95;12.50903;63.65242;6.873222;18.85621
135.96;12.50903;63.65242;6.873222;18.31317
135.97;12.50903;63.65242;6.873222;18.85176
135.98;12.50903;63.65242;6.873222;18.29982
135.99;12.50903;63.65242;6.873222;18.86757
136;12.50903;63.65242;6.873222;18.30387
136.01;12.50903;63.65242;6.873222;18.86678
136.02;12.50903;63.65242;6.873222;18.30808
136.03;12.50903;63.65242;6.873222;18.85597
136.04;12.50903;63.65242;6.873222;18.31865
136.05;12.50903;63.65242;6.873222;18.85525
136.06;12.50903;63.65242;6.873222;18.32795
136.07;12.47724;63.65243;6.873218;18.87051
136.08;12.47724;63.65243;6.873218;18.31412
136.09;12.47724;63.65243;6.873218;18.86988
136.1;12.47724;63.65243;6.873218;18.29251
136.11;12.49313;63.65243;6.87322;18.87258
136.12;12.50903;63.65242;6.873222;18.30355
136.13;12.49313;63.65243;6.87322;18.88124
136.14;12.47724;63.65243;6.873218;18.32438
136.15;12.47724;63.65243;6.873218;18.86177
136.16;12.47724;63.65243;6.873218;18.32755
136.17;12.47724;63.65243;6.873218;18.85986
136.18;12.47724;63.65243;6.873218;18.32191
136.19;12.47724;63.65243;6.873218;18.86702
136.2;12.47724;63.65243;6.873218;18.31015
136.21;12.47724;63.65243;6.873218;18.87496
136.22;12.42955;63.65244;6.873212;18.29918
136.23;12.42955;63.65244;6.873212;18.88045
136.24;12.42955;63.65244;6.873212;18.30021
136.25;12.42955;63.65244;6.873212;18.87894
136.26;12.42955;63.65244;6.873212;18.31047
136.27;12.42955;63.65244;6.873212;18.86948
136.28;12.42955;63.65244;6.873212;18.32477
136.29;12.42955;63.65244;6.873212;18.86177
136.3;12.42955;63.65244;6.873212;18.32485
136.31;12.42955;63.65244;6.873212;18.88045
136.32;12.42955;63.65244;6.873212;18.30665
136.33;12.42955;63.65244;6.873212;18.88895
136.34;12.42955;63.65244;6.873212;18.3061
136.35;12.42955;63.65244;6.873212;18.87719
136.36;12.42955;63.65244;6.873212;18.30006
136.37;12.42955;63.65244;6.873212;18.86837
136.38;12.42955;63.65244;6.873212;18.29974
136.39;12.42955;63.65244;6.873212;18.84151
136.4;12.42955;63.65244;6.873212;18.31722
136.41;12.42955;63.65244;6.873212;18.86177
136.42;12.42955;63.65244;6.873212;18.32183
136.43;12.42955;63.65244;6.873212;18.87933
136.44;12.42955;63.65244;6.873212;18.30467
136.45;12.42955;63.65244;6.873212;18.86352
136.46;12.42955;63.65244;6.873212;18.30339
136.47;12.42955;63.65244;6.873212;18.87377
136.48;12.42955;63.65244;6.873212;18.30244
136.49;12.42955;63.65244;6.873212;18.8725
136.5;12.42955;63.65244;6.873212;18.30832
136.51;12.42955;63.65244;6.873212;18.85899
136.52;12.42955;63.65244;6.873212;18.31357
136.53;12.42955;63.65244;6.873212;18.85184
136.54;12.42955;63.65244;6.873212;18.32286
136.55;12.42955;63.65244;6.873212;18.86344
136.56;12.42955;63.65244;6.873212;18.28949
136.57;12.41366;63.65244;6.87321;18.86193
136.58;12.39777;63.65244;6.873209;18.30951
136.59;12.39777;63.65244;6.873209;18.88196
136.6;12.39777;63.65244;6.873209;18.30586
136.61;12.42955;63.65244;6.873212;18.87329
136.62;12.42955;63.65244;6.873212;18.31404
136.63;12.42955;63.65244;6.873212;18.86884
136.64;12.42955;63.65244;6.873212;18.33232
136.65;12.42955;63.65244;6.873212;18.84389
136.66;12.42955;63.65244;6.873212;18.3177
136.67;12.42955;63.65244;6.873212;18.86026
136.68;12.42955;63.65244;6.873212;18.303
136.69;12.42955;63.65244;6.873212;18.87099
136.7;12.39777;63.65244;6.873209;18.28448
136.71;12.39777;63.65244;6.873209;18.88116
136.72;12.39777;63.65244;6.873209;18.29855
136.73;12.39777;63.65244;6.873209;18.87616
136.74;12.39777;63.65244;6.873209;18.31977
136.75;12.39777;63.65244;6.873209;18.86264
136.76;12.41366;63.65244;6.87321;18.31993
136.77;12.42955;63.65244;6.873212;18.8547
136.78;12.42955;63.65244;6.873212;18.30904
136.79;12.39777;63.65244;6.873209;18.86233
136.8;12.39777;63.65244;6.873209;18.3123
136.81;12.41366;63.65244;6.87321;18.86765
136.82;12.42955;63.65244;6.873212;18.296
136.83;12.42955;63.65244;6.873212;18.88442
136.84;12.42955;63.65244;6.873212;18.30498
136.85;12.42955;63.65244;6.873212;18.86821
136.86;12.42955;63.65244;6.873212;18.30737
136.87;12.42955;63.65244;6.873212;18.86733
136.88;12.42955;63.65244;6.873212;18.30935
136.89;12.42955;63.65244;6.873212;18.86654
136.9;12.42955;63.65244;6.873212;18.32191
136.91;12.42955;63.65244;6.873212;18.87313
136.92;12.42955;63.65244;6.873212;18.29918
136.93;12.42955;63.65244;6.873212;18.88871
136.94;12.42955;63.65244;6.873212;18.29338
136.95;12.42955;63.65244;6.873212;18.88108
136.96;12.42955;63.65244;6.873212;18.29974
136.97;12.42955;63.65244;6.873212;18.8787
136.98;12.42955;63.65244;6.873212;18.30673
136.99;12.44545;63.65243;6.873214;18.85796
137;12.47724;63.65243;6.873218;18.3123
137.01;12.47724;63.65243;6.873218;18.86106
137.02;12.47724;63.65243;6.873218;18.30943
137.03;12.47724;63.65243;6.873218;18.87067
137.04;12.47724;63.65243;6.873218;18.30808
137.05;12.47724;63.65243;6.873218;18.88061
137.06;12.47724;63.65243;6.873218;18.29418
137.07;12.47724;63.65243;6.873218;18.88275
137.08;12.47724;63.65243;6.873218;18.30021
137.09;12.47724;63.65243;6.873218;18.86837
137.1;12.47724;63.65243;6.873218;18.29282
137.11;12.47724;63.65243;6.873218;18.85883
137.12;12.47724;63.65243;6.873218;18.30498
137.13;12.47724;63.65243;6.873218;18.85509
137.14;12.47724;63.65243;6.873218;18.30459
137.15;12.49313;63.65243;6.87322;18.86741
137.16;12.50903;63.65242;6.873222;18.2964
137.17;12.50903;63.65242;6.873222;18.87568
137.18;12.50903;63.65242;6.873222;18.29219
137.19;12.50903;63.65242;6.873222;18.87695
137.2;12.50903;63.65242;6.873222;18.27367
137.21;12.50903;63.65242;6.873222;18.87989
137.22;12.50903;63.65242;6.873222;18.28305
137.23;12.50903;63.65242;6.873222;18.8659
137.24;12.50903;63.65242;6.873222;18.30737
137.25;12.50903;63.65242;6.873222;18.8632
137.26;12.50903;63.65242;6.873222;18.30912
137.27;12.50903;63.65242;6.873222;18.85748
137.28;12.50903;63.65242;6.873222;18.29934
137.29;12.50903;63.65242;6.873222;18.85899
137.3;12.50903;63.65242;6.873222;18.28861
137.31;12.50903;63.65242;6.873222;18.88736
137.32;12.50903;63.65242;6.873222;18.28599
137.33;12.52492;63.65242;6.873224;18.88911
137.34;12.55671;63.65242;6.873228;18.27717
137.35;12.55671;63.65242;6.873228;18.86344
137.36;12.55671;63.65242;6.873228;18.29139
137.37;12.55671;63.65242;6.873228;18.86694
137.38;12.55671;63.65242;6.873228;18.308
137.39;12.55671;63.65242;6.873228;18.86328
137.4;12.55671;63.65242;6.873228;18.30395
137.41;12.55671;63.65242;6.873228;18.86598
137.42;12.55671;63.65242;6.873228;18.28718
137.43;12.55671;63.65242;6.873228;18.87552
137.44;12.55671;63.65242;6.873228;18.26739
137.45;12.55671;63.65242;6.873228;18.8694
137.46;12.55671;63.65242;6.873228;18.28019
137.47;12.55671;63.65242;6.873228;18.86916
137.48;12.55671;63.65242;6.873228;18.27836
137.49;12.55671;63.65242;6.873228;18.86153
137.5;12.55671;63.65242;6.873228;18.29839
137.51;12.55671;63.65242;6.873228;18.86177
137.52;12.55671;63.65242;6.873228;18.30188
137.53;12.55671;63.65242;6.873228;18.87163
137.54;12.55671;63.65242;6.873228;18.27868
137.55;12.55671;63.65242;6.873228;18.87886
137.56;12.57261;63.65242;6.87323;18.27407
137.57;12.5885;63.65242;6.873231;18.87465
137.58;12.5885;63.65242;6.873231;18.27256
137.59;12.5885;63.65242;6.873231;18.87234
137.6;12.5885;63.65242;6.873231;18.28512
137.61;12.5885;63.65242;6.873231;18.87894
137.62;12.5885;63.65242;6.873231;18.2786
137.63;12.5885;63.65242;6.873231;18.86678
137.64;12.5885;63.65242;6.873231;18.28329
137.65;12.5885;63.65242;6.873231;18.85231
137.66;12.5885;63.65242;6.873231;18.284
137.67;12.5885;63.65242;6.873231;18.87075
137.68;12.5885;63.65242;6.873231;18.28814
137.69;12.5885;63.65242;6.873231;18.89857
137.7;12.5885;63.65242;6.873231;18.26525
137.71;12.5885;63.65242;6.873231;18.88204
137.72;12.5885;63.65242;6.873231;18.26088
137.73;12.5885;63.65242;6.873231;18.8717
137.74;12.5885;63.65242;6.873231;18.28162
137.75;12.5885;63.65242;6.873231;18.85597
137.76;12.5885;63.65242;6.873231;18.2875
137.77;12.55671;63.65242;6.873228;18.86201
137.78;12.55671;63.65242;6.873228;18.28877
137.79;12.57261;63.65242;6.87323;18.87496
137.8;12.5885;63.65242;6.873231;18.27184
137.81;12.5885;63.65242;6.873231;18.88076
137.82;12.5885;63.65242;6.873231;18.26898
137.83;12.5885;63.65242;6.873231;18.87751
137.84;12.55671;63.65242;6.873228;18.26954
137.85;12.55671;63.65242;6.873228;18.87997
137.86;12.5885;63.65242;6.873231;18.27184
137.87;12.5885;63.65242;6.873231;18.86002
137.88;12.5885;63.65242;6.873231;18.27248
137.89;12.5885;63.65242;6.873231;18.85668
137.9;12.55671;63.65242;6.873228;18.26676
137.91;12.55671;63.65242;6.873228;18.85796
137.92;12.55671;63.65242;6.873228;18.26795
137.93;12.55671;63.65242;6.873228;18.86495
137.94;12.55671;63.65242;6.873228;18.2635
137.95;12.55671;63.65242;6.873228;18.88943
137.96;12.55671;63.65242;6.873228;18.25849
137.97;12.55671;63.65242;6.873228;18.87798
137.98;12.55671;63.65242;6.873228;18.26143
137.99;12.55671;63.65242;6.873228;18.8543
138;12.55671;63.65242;6.873228;18.27391
138.01;12.55671;63.65242;6.873228;18.86368
138.02;12.55671;63.65242;6.873228;18.28202
138.03;12.55671;63.65242;6.873228;18.88116
138.04;12.55671;63.65242;6.873228;18.2697
138.05;12.55671;63.65242;6.873228;18.86868
138.06;12.55671;63.65242;6.873228;18.26469
138.07;12.55671;63.65242;6.873228;18.88029
138.08;12.55671;63.65242;6.873228;18.25094
138.09;12.55671;63.65242;6.873228;18.87846
138.1;12.55671;63.65242;6.873228;18.26421
138.11;12.55671;63.65242;6.873228;18.87806
138.12;12.55671;63.65242;6.873228;18.26596
138.13;12.55671;63.65242;6.873228;18.86694
138.14;12.55671;63.65242;6.873228;18.28226
138.15;12.55671;63.65242;6.873228;18.8574
138.16;12.55671;63.65242;6.873228;18.2697
138.17;12.55671;63.65242;6.873228;18.86082
138.18;12.55671;63.65242;6.873228;18.26127
138.19;12.55671;63.65242;6.873228;18.86988
138.2;12.55671;63.65242;6.873228;18.25023
138.21;12.50903;63.65242;6.873222;18.89499
138.22;12.50903;63.65242;6.873222;18.25221
138.23;12.50903;63.65242;6.873222;18.88061
138.24;12.50903;63.65242;6.873222;18.2604
138.25;12.50903;63.65242;6.873222;18.87313
138.26;12.50903;63.65242;6.873222;18.2635
138.27;12.50903;63.65242;6.873222;18.85891
138.28;12.50903;63.65242;6.873222;18.27741
138.29;12.50903;63.65242;6.873222;18.8578
138.3;12.50903;63.65242;6.873222;18.25253
138.31;12.50903;63.65242;6.873222;18.86479
138.32;12.50903;63.65242;6.873222;18.25658
138.33;12.50903;63.65242;6.873222;18.88315
138.34;12.50903;63.65242;6.873222;18.2538
138.35;12.50903;63.65242;6.873222;18.87512
138.36;12.50903;63.65242;6.873222;18.24482
138.37;12.50903;63.65242;6.873222;18.87266
138.38;12.50903;63.65242;6.873222;18.25285
138.39;12.50903;63.65242;6.873222;18.86543
138.4;12.50903;63.65242;6.873222;18.27057
138.41;12.50903;63.65242;6.873222;18.86845
138.42;12.50903;63.65242;6.873222;18.27749
138.43;12.50903;63.65242;6.873222;18.86932
138.44;12.50903;63.65242;6.873222;18.26207
138.45;12.50903;63.65242;6.873222;18.8841
138.46;12.50903;63.65242;6.873222;18.26994
138.47;12.50903;63.65242;6.873222;18.88561
138.48;12.50903;63.65242;6.873222;18.25968
138.49;12.50903;63.65242;6.873222;18.89769
138.5;12.50903;63.65242;6.873222;18.25285
138.51;12.50903;63.65242;6.873222;18.87465
138.52;12.50903;63.65242;6.873222;18.25253
138.53;12.50903;63.65242;6.873222;18.86996
138.54;12.50903;63.65242;6.873222;18.25031
138.55;12.50903;63.65242;6.873222;18.85947
138.56;12.50903;63.65242;6.873222;18.26421
138.57;12.55671;63.65242;6.873228;18.8686
138.58;12.55671;63.65242;6.873228;18.26461
138.59;12.55671;63.65242;6.873228;18.88116
138.6;12.55671;63.65242;6.873228;18.24069
138.61;12.55671;63.65242;6.873228;18.8845
138.62;12.55671;63.65242;6.873228;18.2298
138.63;12.55671;63.65242;6.873228;18.876
138.64;12.55671;63.65242;6.873228;18.24514
138.65;12.55671;63.65242;6.873228;18.87568
138.66;12.55671;63.65242;6.873228;18.24856
138.67;12.55671;63.65242;6.873228;18.86638
138.68;12.57261;63.65242;6.87323;18.25579
138.69;12.5885;63.65242;6.873231;18.87417
138.7;12.5885;63.65242;6.873231;18.26254
138.71;12.5885;63.65242;6.873231;18.86964
138.72;12.5885;63.65242;6.873231;18.2333
138.73;12.5885;63.65242;6.873231;18.88188
138.74;12.5885;63.65242;6.873231;18.2356
138.75;12.5885;63.65242;6.873231;18.87981
138.76;12.5885;63.65242;6.873231;18.23759
138.77;12.5885;63.65242;6.873231;18.89769
138.78;12.5885;63.65242;6.873231;18.24474
138.79;12.5885;63.65242;6.873231;18.87163
138.8;12.5885;63.65242;6.873231;18.2484
138.81;12.5885;63.65242;6.873231;18.86487
138.82;12.5885;63.65242;6.873231;18.25007
138.83;12.5885;63.65242;6.873231;18.87647
138.84;12.5885;63.65242;6.873231;18.24808
138.85;12.5885;63.65242;6.873231;18.87822
