Kraft_N;Position_mm;Weg_mm;T_Umluft_°C
334,7500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
340,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
338,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
334,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
336,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
333,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
319,0000;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
319,0000;-7,0000;18,0000;146,0000
319,0000;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
329,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
331,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
320,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;146,0000
324,2500;-7,0000;18,0000;146,0000
326,0000;-7,0000;18,0000;146,0000
322,5000;-7,0000;18,0000;146,0000
327,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
331,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
329,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
329,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
329,5000;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
327,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
326,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
324,2500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
322,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
319,0000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
320,7500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
315,5000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
308,5000;-7,0000;18,0000;145,0000
310,2500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
313,7500;-7,0000;18,0000;145,0000
317,2500;-7,0000;18,0000;145,0000
312,0000;-7,0000;18,0000;145,0000
