Specimen: JKU_CF50_3K-1 
time	temperature	mold opening	displacement	force 
131.47460529999998	140.161951	7.001986	3.947266	30.419585999999995
131.48437529999998	140.163396	7.0002928	3.948959199999999	36.127014
131.49414529999999	140.16294299999998	7.0041075	3.9451444999999996	33.23494699999999
131.50390529999999	140.16321	6.999568	3.9496839999999995	32.295142999999996
131.5136753	140.16382	7.0030003	3.9462516999999995	33.83081
131.5234353	140.159292	7.0015101	3.9477418999999996	37.314696999999995
131.5332053	140.163129	7.0018048	3.947447199999999	38.38718399999999
131.5429653	140.163545	6.9998331	3.9494188999999995	38.96549999999999
131.5527353	140.162588	7.0020947	3.9471572999999998	34.118728000000004
131.5624953	140.163793	7.0032897	3.9459622999999997	24.677313999999996
131.5722653	140.163965	7.0014801	3.9477718999999993	23.296829000000002
131.5820353	140.163915	7.0003324	3.9489196	22.455062999999996
131.5917953	140.164743	7.0023108	3.9469411999999995	23.75759099999999
131.60156529999998	140.16353	6.9992852	3.9499667999999994	20.437202
131.6113253	140.163873	6.9989653	3.9502866999999995	12.244049000000004
131.62109529999998	140.16327099999998	7.0023084	3.946943599999999	6.574936000000001
131.63085529999998	140.162817	6.9995289	3.9497231	7.718978999999997
131.64062529999998	140.16316799999998	7.0012283	3.9480236999999994	12.999054000000001
131.65039529999999	140.164686	6.9987664	3.9504855999999995	14.002228000000002
131.66015529999999	140.163095	7.0009623	3.9482896999999992	14.898223999999999
131.6699253	140.16615399999998	7.0027866	3.9464653999999992	24.58184
131.6796853	140.16226699999999	7.0016398	3.947612199999999	24.685585000000003
131.6894553	140.162317	6.99893	3.950322	25.903526
131.6992153	140.163953	6.9968452	3.9524067999999994	28.861068000000003
131.7089853	140.16276299999998	6.9996457	3.9496062999999992	31.921454999999995
131.7187453	140.164354	7.0027103	3.946541699999999	34.328284999999994
131.7285153	140.165708	7.004148	3.9451039999999997	36.788048
131.7382853	140.164671	7.001442	3.9478099999999996	33.67826099999999
131.7480453	140.163606	7.0036869	3.9455650999999996	29.616173000000003
131.75781529999998	140.163198	7.0002379	3.9490140999999994	27.455208
131.7675753	140.16216799999998	7.0032673	3.9459846999999995	27.373901000000004
131.77734529999998	140.16329299999998	7.0054622	3.9437897999999993	28.599861000000004
131.78710529999998	140.165552	7.0017576	3.947494399999999	30.317718
131.79687529999998	140.16369	7.0023332	3.9469187999999997	36.196083
131.80664529999999	140.162782	7.0004396	3.9488123999999996	38.45779399999999
131.81640529999999	140.164205	6.9993076	3.9499443999999997	36.298407999999995
131.8261753	140.162828	7.002151	3.947101	30.932502
131.8359353	140.162611	7.0024118	3.9468401999999996	20.296119000000004
131.8457053	140.16369799999998	7.0004683	3.9487837	12.178839999999994
131.8554653	140.162576	6.997786	3.951466	11.182921999999998
131.8652353	140.164617	6.997735	3.951517	10.946917999999997
131.8749953	140.163076	7.0045056	3.9447463999999997	10.314540999999998
131.8847653	140.164011	7.0015297	3.9477222999999997	2.0077739999999977
131.8945353	140.163095	6.9993191	3.9499328999999994	5.662970999999999
131.9042953	140.16592599999998	7.0002089	3.9490431	3.2697369999999992
131.91406529999998	140.162157	7.000792	3.94846	-4.490921
131.9238253	140.163358	6.9975095	3.9517425	-11.307457
131.93359529999998	140.163309	7.0009022	3.9483498	-10.633339
131.94335529999998	140.162759	6.9994712	3.949780799999999	-10.342507000000005
131.95312529999998	140.162767	7.001585	3.947666999999999	-9.703156
131.96289529999999	140.16208	7.0024209	3.9468311	-4.940361000000003
131.97265529999999	140.16333899999998	7.001534	3.947717999999999	2.6150319999999994
131.9824253	140.163457	7.0018721	3.9473798999999996	5.977275999999996
131.9921853	140.165693	7.0034809	3.9457711	4.040217999999996
132.0019553	140.161047	7.0027447	3.9465072999999995	-1.7267539999999997
132.0117153	140.16294299999998	7.0014892	3.9477627999999996	-6.217167000000003
132.0214853	140.15991	6.9975567	3.9516953	-17.937794000000004
132.0312453	140.16227899999998	7.0001659	3.9490860999999997	-25.927859
132.0410153	140.16194299999998	7.0014501	3.9478019	-27.913925000000003
132.0507853	140.163774	7.0037651	3.9454868999999997	-24.829653000000004
132.0605453	140.161607	7.0002403	3.9490117	-27.863449000000003
132.07031529999998	140.161264	6.9961534	3.9530985999999997	-28.919241000000003
132.0800753	140.160963	6.9987874	3.950464599999999	-30.966296000000003
132.08984529999998	140.161157	7.0004869	3.9487650999999993	-35.123627
132.09960529999998	140.162283	7.000205	3.9490469999999993	-37.365155
132.10937529999998	140.162611	6.9987149	3.950537099999999	-42.642971
132.11914529999999	140.16498299999998	7.0032935	3.9459584999999997	-44.019379900000004
132.12890529999999	140.161607	6.9960079	3.953244099999999	-48.064946500000005
132.1386753	140.160333	6.9987779	3.950474099999999	-49.9409836
132.1484353	140.163522	6.998436	3.9508159999999997	-50.4193349
132.1582053	140.16284	6.9966722	3.9525797999999996	-50.346265100000004
132.1679653	140.162992	6.9995041	3.9497478999999993	-44.735258400000006
132.1777353	140.162107	6.9968781	3.9523738999999996	-39.359332
132.1874953	140.16183999999998	6.9974089	3.9518430999999996	-31.601076000000003
132.1972653	140.16354099999998	6.9915447	3.957707299999999	-27.337780000000002
132.2070353	140.163324	6.9982867	3.950965299999999	-3.601052000000003
132.2167953	140.162897	7.0017748	3.9474772	-4.468731000000005
132.22656529999998	140.16126	6.9998498	3.9494021999999998	-5.397309
132.2363253	140.165136	7.0004292	3.9488227999999994	-8.734104000000002
132.24609529999998	140.16239299999998	6.9980664	3.9511855999999996	-5.614292000000006
132.25585529999998	140.164022	7.0001907	3.9490612999999994	-9.272541000000004
132.26562529999998	140.162893	7.0001669	3.9490850999999996	-7.0132600000000025
132.27539529999999	140.16126	6.9990926	3.9501593999999995	-3.6387560000000008
132.28515529999999	140.162218	6.9981518	3.9511002	-3.118378
132.2949253	140.162599	7.0010109	3.9482410999999997	-3.211247
132.3046853	140.162126	6.9965634	3.952688599999999	-6.5679210000000054
132.3144553	140.161295	7.0014973	3.9477547	-12.298813000000003
132.3242153	140.161878	6.9964914	3.9527605999999995	-17.829037
132.3339853	140.162138	6.9986787	3.9505732999999994	-15.451229000000005
132.3437453	140.162283	6.9994268	3.9498251999999994	-11.736302000000002
132.3535153	140.163171	7.0013204	3.9479315999999995	-13.522789000000003
132.3632853	140.162218	7.0011945	3.948057499999999	-12.297066000000001
132.3730453	140.163175	7.0005102	3.9487417999999996	-14.998688000000001
132.38281529999998	140.163408	6.9999509	3.9493010999999996	-15.476818000000002
132.3925753	140.163858	7.0037589	3.9454930999999993	-13.289006
132.40234529999998	140.163545	6.9981833	3.9510686999999995	-5.172119000000002
132.41210529999998	140.161485	6.9991541	3.9500978999999994	-0.4473120000000037
132.42187529999998	140.162523	6.9992146	3.9500373999999994	2.463046999999996
132.43164529999999	140.162901	6.996418	3.9528339999999993	20.146277999999995
132.44140529999999	140.161775	6.9991045	3.9501475	31.923537999999994
132.4511753	140.164312	7.0029435	3.9463084999999998	31.541397000000003
132.4609353	140.16162599999998	6.9971347	3.9521172999999994	29.062697999999997
132.4707053	140.164224	7.0025048	3.9467472	20.441283999999996
132.4804653	140.164045	6.9993796	3.9498723999999994	18.733818
132.4902353	140.16421699999998	6.9983811	3.9508709	19.187613999999996
132.4999953	140.163656	7.0028129	3.946439099999999	25.331412999999998
132.5097653	140.164987	7.0017133	3.9475387	24.189955999999995
132.5195353	140.16485	6.9995275	3.9497244999999994	18.402321
132.5292953	140.163614	7.0009847	3.9482672999999995	19.68532499999999
132.53906529999998	140.16377	6.9994593	3.9497926999999997	20.619888000000003
132.5488253	140.1634	6.9992299	3.9500221	23.65715
132.55859529999998	140.16399199999998	7.0027013	3.9465506999999995	24.943443000000002
132.56835529999998	140.162748	7.0000858	3.9491661999999996	20.594948000000002
132.57812529999998	140.16183999999998	6.9988513	3.9504006999999994	22.640654999999995
132.58789529999999	140.164426	6.9967456	3.9525064	20.42212599999999
132.59765529999999	140.163538	7.0003018	3.9489501999999996	19.562881000000004
132.6074253	140.163751	7.001708	3.9475439999999997	18.535704999999993
132.6171853	140.162351	6.998888	3.9503639999999995	13.804489000000004
132.6269553	140.161905	6.9962072	3.9530448	10.211650999999996
132.6367153	140.164556	7.0019755	3.947276499999999	6.201461999999999
132.6464853	140.163309	6.9978609	3.9513910999999995	4.7817989999999995
132.6562453	140.164075	6.9977012	3.9515507999999997	8.391464
132.6660153	140.16204199999999	7.0003152	3.9489367999999994	5.694365999999995
132.6757853	140.16158099999998	7.0022492	3.9470028	6.195194000000001
132.6855453	140.1634	6.9999051	3.949346899999999	-0.2978820000000013
132.69531529999998	140.161974	7.0006466	3.9486054	-10.701901
132.7050753	140.164144	7.001801	3.947450999999999	-15.052567000000003
132.71484529999998	140.164003	7.0023332	3.9469187999999997	-33.350863000000004
132.72460529999998	140.161256	6.9994254	3.9498265999999997	-44.7142842
132.73437529999998	140.165311	6.9969106	3.9523414	-43.12203340000001
132.74414529999999	140.162344	7.0005169	3.9487350999999995	-39.681114
132.75390529999999	140.162248	7.0000453	3.9492066999999995	-41.887872
132.7636753	140.161253	6.9937749	3.9554770999999995	-46.1311152
132.7734353	140.16395	6.9974718	3.9517802	-42.312986
132.7832053	140.161565	6.9997501	3.9495018999999996	-42.672427
132.7929653	140.161752	6.9973774	3.951874599999999	-42.21047
132.8027353	140.162469	6.9992132	3.9500387999999997	-39.103033
132.8124953	140.16361799999999	6.9986076	3.9506444	-30.941361000000004
132.8222653	140.16341599999998	6.9984598	3.9507921999999995	-29.287281000000004
132.8320353	140.162717	7.000741	3.948511	-28.062746000000004
132.8417953	140.16320199999998	6.997879	3.9513729999999994	-23.982830000000003
132.85156529999998	140.162511	7.0008264	3.9484255999999993	-12.354
132.8613253	140.162565	7.0021615	3.9470905	-0.06633400000000478
132.87109529999998	140.162328	6.9994187	3.9498333	-4.888905000000001
132.88085529999998	140.165399	6.9977627	3.9514892999999995	-6.052338000000006
132.89062529999998	140.161501	6.9997659	3.9494860999999997	-4.309494000000001
132.90039529999999	140.162626	7.0022964	3.9469556	1.8732139999999973
132.91015529999999	140.163396	6.9983573	3.950894699999999	0.16225399999999723
132.9199253	140.163126	7.0018024	3.9474495999999997	-0.11010000000000275
132.9296853	140.161184	7.003202	3.9460499999999996	-7.236981
132.9394553	140.162519	7.0002494	3.949002599999999	-4.8456310000000045
132.9492153	140.163286	6.9982576	3.9509944	-2.8255160000000004
132.9589853	140.163103	6.9984283	3.9508237	-2.081604000000006
132.9687453	140.163694	7.0016637	3.9475882999999996	-0.49210000000000065
132.9785153	140.161607	7.0004187	3.9488332999999995	-1.0130160000000004
132.9882853	140.163606	6.9973903	3.9518616999999994	-10.704232000000005
132.9980453	140.162534	6.9985332	3.9507187999999998	-21.163573000000003
133.00781529999998	140.161497	6.9978309	3.9514210999999992	-21.205214
133.0175753	140.16304599999998	6.9950747	3.9541772999999996	-18.068417000000004
133.02734529999998	140.162691	6.9995484	3.9497035999999994	-17.980721000000003
133.03710529999998	140.162958	7.0024786	3.9467733999999997	-19.248722
133.04687529999998	140.163423	7.0002966	3.948955399999999	-22.885861000000002
133.05664529999999	140.163255	7.0014038	3.9478481999999993	-24.158123000000003
133.06640529999999	140.162016	7.0025072	3.9467447999999994	-25.551312000000003
133.0761753	140.160966	7.0014238	3.947828199999999	-25.841820000000002
133.0859353	140.164095	6.9963722	3.9528798	-27.465580000000003
133.0957053	140.163869	6.9971113	3.9521406999999993	-31.800207000000004
133.1054653	140.164919	7.0019975	3.9472544999999997	-31.165219000000004
133.1152353	140.162088	6.9992995	3.9499524999999993	-20.089600000000004
133.1249953	140.161893	6.9950905	3.9541614999999997	-12.178284000000005
133.1347653	140.163099	7.0006232	3.9486288	-15.271553000000004
133.1445353	140.162523	6.9982815	3.9509704999999995	-8.553543000000005
133.1542953	140.163591	6.9985723	3.9506796999999994	-1.4761160000000046
133.16406529999998	140.162737	7.0005498	3.9487021999999996	-2.9633370000000028
133.1738253	140.163217	7.0018992	3.947352799999999	-2.634095000000002
133.18359529999998	140.162336	6.9986105	3.9506414999999997	-2.445263000000004
133.19335529999998	140.162229	6.9986668	3.9505852	-0.5425070000000005
133.20312529999998	140.16428499999998	6.9993086	3.9499433999999995	4.442794999999997
133.21289529999999	140.164529	7.000319	3.9489329999999994	4.467051999999995
133.22265529999999	140.162828	7.0015965	3.9476554999999998	22.89692699999999
133.2324253	140.164049	7.0027447	3.9465072999999995	29.698157999999992
133.2421853	140.162004	6.99822	3.9510319999999997	28.313247000000004
133.2519553	140.161996	7.0039997	3.9452523	27.044310999999993
133.2617153	140.16344999999998	6.999516	3.9497359999999997	25.753958999999995
133.2714853	140.163076	7.0003715	3.9488804999999996	23.726928
133.2812453	140.16118	7.0025206	3.946731399999999	22.92785599999999
133.2910153	140.161211	7.0012822	3.947969799999999	21.732094000000004
133.3007853	140.160963	6.9998751	3.9493769	24.464477000000002
133.3105453	140.16230199999998	6.9998446	3.9494073999999992	27.989456000000004
133.32031529999998	140.16168	7.0021024	3.9471495999999995	35.314978999999994
133.3300753	140.16264099999998	6.9999127	3.949339299999999	39.29678299999999
133.33984529999998	140.161962	7.0021062	3.9471457999999995	35.251098
133.34960529999998	140.16281999999998	7.0007463	3.9485056999999992	35.148726999999994
133.35937529999998	140.16152	6.999433	3.9498189999999997	31.79358599999999
133.36914529999999	140.162313	6.9987411	3.9505108999999994	32.169624
133.37890529999999	140.16311399999998	7.0004764	3.9487755999999994	30.990768000000003
133.3886753	140.16376599999998	7.0029802	3.9462718	30.235175999999996
133.3984353	140.162344	7.0004487	3.9488033	32.735778999999994
133.4082053	140.16309099999998	7.0024643	3.9467877	35.66362699999999
133.4179653	140.161321	7.0041084	3.9451435999999998	32.799835
133.4277353	140.161501	7.0035415	3.9457104999999997	30.914023999999998
133.4374953	140.162111	7.0021157	3.9471362999999995	30.735748
133.4472653	140.163343	7.0068841	3.9423679	29.569846999999996
133.4570353	140.16412499999998	7.0053458	3.9439062	25.799239999999998
133.4667953	140.16369799999998	7.0043736	3.9448783999999995	30.39183
133.47656529999998	140.16183999999998	7.0039058	3.9453461999999995	25.496848999999997
133.4863253	140.161752	7.0020289	3.9472230999999995	25.271689999999992
133.49609529999998	140.163198	7.0003886	3.9488633999999996	24.864006000000003
133.50585529999998	140.161405	6.9998131	3.9494388999999996	16.321838
133.51562529999998	140.161909	7.0038571	3.9453948999999993	14.785774000000004
133.52539529999999	140.162309	7.0005183	3.948733699999999	17.437834999999993
133.53515529999999	140.164228	7.0023556	3.9468964	20.261589
133.5449253	140.164045	7.0013738	3.9478782	23.183432999999994
133.5546853	140.164312	7.003984	3.9452679999999996	27.59259
133.5644553	140.15928	7.0004644	3.9487875999999993	23.375800999999996
133.5742153	140.164129	7.0039315	3.9453204999999993	16.966994999999997
133.5839853	140.164243	6.9995003	3.9497516999999993	11.374595
133.5937453	140.162492	7.0006032	3.9486488	9.846691
133.6035153	140.159685	7.0008736	3.9483783999999993	10.144278999999997
133.6132853	140.164079	7.0005093	3.9487426999999995	9.648533
133.6230453	140.16227899999998	7.0029373	3.9463146999999994	3.8858029999999957
133.63281529999998	140.162969	7.0027771	3.9464748999999992	-16.069275000000005
133.6425753	140.16241599999998	6.996388	3.952864	-20.529679
133.65234529999998	140.16221399999998	6.9975963	3.9516557	-14.336384000000002
133.66210529999998	140.164259	6.9981518	3.9511002	-14.584454000000001
133.67187529999998	140.161573	7.0007591	3.9484928999999998	-9.063412
133.68164529999999	140.163656	7.0031886	3.9460634	-7.129173999999999
133.69140529999999	140.162962	6.9970446	3.9522074	-9.266789000000003
133.7011753	140.16137799999998	7.003418	3.9458339999999996	-8.312229000000002
133.7109353	140.16430799999998	6.9964509	3.9528010999999994	-6.931927000000002
133.7207053	140.16264099999998	7.0021391	3.9471128999999996	-3.551743000000002
133.7304653	140.161531	7.0001264	3.9491255999999995	-1.1547280000000057
133.7402353	140.16213	7.001493	3.9477589999999996	-1.7108120000000042
133.7499953	140.163728	6.9993505	3.9499014999999993	-3.699047
133.7597653	140.161977	6.9974833	3.9517686999999997	-5.288037000000003
133.7695353	140.16239299999998	7.0002484	3.9490035999999993	-4.148209000000001
133.7792953	140.1634	7.0032043	3.9460476999999994	0.512324999999997
133.78906529999998	140.162569	6.9992614	3.9499905999999996	12.676315000000002
133.7988253	140.160909	6.9982553	3.9509966999999993	13.349968000000004
133.80859529999998	140.161321	7.0008025	3.9484494999999997	10.078373
133.81835529999998	140.164625	7.0036893	3.9455627	9.471747999999998
133.82812529999998	140.162565	6.999238	3.9500139999999995	7.088133999999997
133.83789529999999	140.16179	7.0018601	3.9473918999999995	6.998576999999997
133.84765529999999	140.163141	7.0006714	3.9485805999999997	9.721076999999994
133.8574253	140.162714	6.9965453	3.9527066999999994	11.833220999999995
133.8671853	140.163278	7.0040627	3.945189299999999	12.209487999999993
133.8769553	140.162069	7.0021219	3.9471301	11.301941
133.8867153	140.163286	6.9986758	3.9505761999999995	6.946376999999998
133.8964853	140.162374	7.0015087	3.9477433	-3.849381000000001
133.9062453	140.162153	7.0002851	3.9489668999999994	-32.611470000000004
133.9160153	140.16324	7.0016346	3.9476173999999995	-42.741827
133.9257853	140.162241	6.9985342	3.9507177999999996	-50.831968800000006
133.9355453	140.16353	6.9937305	3.9555214999999997	-51.262371900000005
133.94531529999998	140.163072	7.0002956	3.9489563999999993	-48.928444400000004
133.9550753	140.16216799999998	7.0014892	3.9477627999999996	-49.7847183
133.96484529999998	140.163187	7.00001	3.949242	-48.2397502
133.97460529999998	140.164518	6.9984674	3.9507845999999995	-48.1614025
133.98437529999998	140.162248	6.9998856	3.9493663999999997	-43.615660000000005
133.99414529999999	140.164064	6.9948468	3.954405199999999	-42.411445
134.00390529999999	140.162202	6.9983468	3.9509051999999993	-35.45718
134.0136753	140.162691	6.9993339	3.9499180999999997	-16.980999000000004
134.0234353	140.162851	6.997849	3.951402999999999	-11.986561000000002
134.0332053	140.162778	6.9978151	3.951436899999999	21.651541999999992
134.0429653	140.162714	6.999589	3.9496629999999993	47.120147
134.0527353	140.160307	7.0008841	3.948367899999999	44.57672099999999
134.0624953	140.162237	7.0011129	3.9481390999999997	42.246871999999996
134.0722653	140.16242	7.0041976	3.945054399999999	39.633292999999995
134.0820353	140.161859	7.0005798	3.9486722	35.922798
134.0917953	140.160463	7.0051427	3.944109299999999	28.262603
134.10156529999998	140.160642	6.9997921	3.9494599	0.36322799999999944
134.1113253	140.16239299999998	7.0018339	3.9474180999999993	-14.532090000000004
134.12109529999998	140.163156	6.998579	3.950672999999999	-16.838730000000005
134.13085529999998	140.16182899999998	7.0006032	3.9486488	-18.120220000000003
134.14062529999998	140.16369	7.0002756	3.9489763999999994	-32.595484
134.15039529999999	140.161893	7.0012178	3.9480341999999995	-36.67537900000001
134.16015529999999	140.164568	6.9988084	3.9504436	-38.687103
134.1699253	140.163015	7.0017934	3.947458599999999	-36.901077
134.1796853	140.16025299999998	7.0011826	3.9480693999999996	-37.462403
134.1894553	140.161596	7.0006151	3.9486368999999995	-32.318304
134.1992153	140.163793	6.9970746	3.952177399999999	-23.201956000000003
134.2089853	140.161241	6.9999809	3.9492711	-21.843561
134.2187453	140.161008	7.0013938	3.9478581999999998	-12.481655000000003
134.2285153	140.16294299999998	6.999537	3.9497149999999994	-13.666481000000005
134.2382853	140.163187	6.9966826	3.9525694	-12.213497000000004
134.2480453	140.165495	6.9981856	3.9510663999999993	2.4729949999999974
134.25781529999998	140.162126	7.0007267	3.948525299999999	17.217117000000002
134.2675753	140.16365199999998	6.9987149	3.950537099999999	33.502478999999994
134.27734529999998	140.162565	6.9990964	3.9501555999999995	33.578056000000004
134.28710529999998	140.161569	7.0012403	3.9480116999999995	26.907982000000004
134.29687529999998	140.16308	7.0024524	3.9467995999999994	25.323723
134.30664529999999	140.163148	7.0007696	3.9484823999999996	26.52115599999999
134.31640529999999	140.162782	7.004127	3.945124999999999	24.238310999999996
134.3261753	140.162531	6.9998841	3.9493678999999995	23.480278
134.3359353	140.16346099999998	7.0024314	3.9468205999999997	25.317779
134.3457053	140.163381	7.0011315	3.9481205	25.761329000000003
134.3554653	140.16275199999998	7.001092	3.9481599999999997	26.478675999999993
134.3652353	140.163442	7.0000153	3.9492366999999993	25.246375999999998
134.3749953	140.16038999999998	7.0003309	3.9489210999999997	28.296347999999995
134.3847653	140.161325	6.9995003	3.9497516999999993	26.478484999999992
134.3945353	140.160017	6.9981923	3.951059699999999	25.91851799999999
134.4042953	140.16294299999998	7.0032649	3.9459871	26.917372999999998
134.41406529999998	140.160978	7.000298	3.9489539999999996	32.11269399999999
134.4238253	140.161035	7.0003519	3.9489000999999995	37.103629999999995
134.43359529999998	140.162542	7.0023031	3.9469488999999998	31.370743000000004
134.44335529999998	140.16139	6.9989562	3.9502957999999992	27.880043
134.45312529999998	140.16389999999998	6.9973249	3.9519271	19.878586
134.46289529999999	140.16065	7.0017161	3.947535899999999	-0.21310500000000587
134.47265529999999	140.162645	6.9973564	3.9518955999999994	2.2600169999999977
134.4824253	140.161737	7.0009952	3.9482567999999993	1.7362099999999998
134.4921853	140.160562	6.9994164	3.9498355999999992	-8.307312000000003
134.5019553	140.162286	7.0001907	3.9490612999999994	-13.230744000000001
134.5117153	140.16197	7.0001106	3.9491413999999994	-16.213505000000005
134.5214853	140.160684	6.9975843	3.9516677	-16.325062000000003
134.5312453	140.162706	7.0003896	3.9488623999999994	-9.598500000000001
134.5410153	140.162603	6.9974375	3.9518144999999993	-9.536766
134.5507853	140.161489	7.0001931	3.9490589	-13.970417000000005
134.5605453	140.162359	7.0030446	3.9462073999999996	-12.936413000000002
134.57031529999998	140.162725	7.0004592	3.9487927999999997	-14.372853
134.5800753	140.163004	6.9996233	3.9496287	-12.977101000000005
134.58984529999998	140.161394	6.9988093	3.9504427	-15.179524
134.59960529999998	140.162328	7.0004358	3.9488161999999996	-30.038931
134.60937529999998	140.161161	7.0009689	3.9482830999999994	-27.176468000000003
134.61914529999999	140.160284	7.0012126	3.9480394	-27.181315
134.62890529999999	140.164568	6.9980035	3.9512484999999993	-30.189898000000003
134.6386753	140.160375	6.9986315	3.9506204999999994	-30.454584000000004
134.6484353	140.161302	7.0001068	3.9491451999999994	-27.254189000000004
134.6582053	140.160505	7.0001383	3.9491137	-22.086064000000004
134.6679653	140.16114199999998	7.0010056	3.9482463999999995	-9.882134
134.6777353	140.161554	6.9984989	3.950753099999999	7.707535
134.6874953	140.163499	7.0045881	3.9446638999999992	11.562774000000005
134.6972653	140.16140099999998	7.0021024	3.9471495999999995	13.76130599999999
134.7070353	140.160627	7.0012846	3.9479673999999996	18.156081999999998
134.7167953	140.161497	6.9984503	3.9508016999999995	43.695426999999995
134.72656529999998	140.162317	6.9984374	3.9508145999999993	46.257835
134.7363253	140.160642	6.9999375	3.9493145	48.122152
134.74609529999998	140.161478	6.9986744	3.9505776	39.417198
134.75585529999998	140.162759	7.0025439	3.9467080999999995	41.67521599999999
134.76562529999998	140.16358699999998	7.0039725	3.9452795	37.446815
134.77539529999999	140.161794	7.0027666	3.9464853999999994	38.16888399999999
134.78515529999999	140.161462	7.0039568	3.9452951999999994	34.604202
134.7949253	140.161684	6.9992394	3.950012599999999	25.696769000000003
134.8046853	140.163759	6.9976287	3.9516232999999996	21.318382
134.8144553	140.16065	7.0044403	3.9448117	20.404624999999996
134.8242153	140.164224	7.0038452	3.9454067999999998	17.029494999999997
134.8339853	140.162519	6.9995971	3.9496548999999996	15.203598
134.8437453	140.161123	6.999208	3.9500439999999992	18.287566999999996
134.8535153	140.16309099999998	7.0021091	3.9471428999999993	20.71669
134.8632853	140.161996	7.001193	3.9480589999999998	22.133856999999992
134.8730453	140.162626	7.0047927	3.9444592999999992	21.65109199999999
134.88281529999998	140.161653	7.002387	3.946865	20.376518000000004
134.8925753	140.16178299999999	7.0028863	3.9463656999999994	16.781127999999995
134.90234529999998	140.161256	7.0026727	3.9465793	18.199386000000004
134.91210529999998	140.163599	7.0028782	3.9463738	20.476196
134.92187529999998	140.16302299999998	7.0008669	3.9483850999999994	19.915222
134.93164529999999	140.16110799999998	7.0003085	3.9489434999999995	10.013217999999995
134.94140529999999	140.16185199999998	7.000505	3.948746999999999	1.8827280000000002
134.9511753	140.162016	6.9985895	3.9506625	-3.3651470000000003
134.9609353	140.161249	6.9987426	3.9505093999999996	-6.330403000000004
134.9707053	140.163408	7.0003114	3.9489405999999994	-14.080761000000003
134.9804653	140.16306799999998	7.0001721	3.949079899999999	-24.860627
134.9902353	140.164129	6.998579	3.950672999999999	-35.917342000000005
134.9999953	140.16212199999998	6.9966002	3.9526518	-42.699158000000004
135.0097653	140.163057	6.9993467	3.9499052999999993	-39.099701
135.0195353	140.16015	7.0001869	3.9490650999999994	-31.436829000000003
135.0292953	140.161275	6.9986167	3.950635299999999	-28.641341000000004
135.03906529999998	140.15974599999998	7.0013151	3.9479368999999993	-26.276139000000004
135.0488253	140.16212199999998	7.0025873	3.9466646999999995	-21.710400000000003
135.05859529999998	140.163297	6.9976773	3.951574699999999	-15.531670000000005
135.06835529999998	140.163984	7.0028496	3.9464023999999993	-15.017258000000005
135.07812529999998	140.162553	7.0062041	3.9430479	-10.335747000000005
135.08789529999999	140.162786	7.0005865	3.9486654999999997	-11.485199000000001
135.09765529999999	140.16327099999998	7.0015416	3.947710399999999	-9.589062000000006
135.1074253	140.163065	6.9991946	3.9500573999999995	-8.962555000000002
135.1171853	140.163801	7.0007801	3.9484718999999995	-14.340813000000004
135.1269553	140.16415899999998	6.9991031	3.9501488999999994	-15.184841000000006
135.1367153	140.162893	6.9989905	3.9502615	-16.745514
135.1464853	140.161508	7.0025692	3.9466827999999996	-22.852207000000003
135.1562453	140.162786	6.9994607	3.9497912999999993	-23.704277
135.1660153	140.160329	7.002049	3.947202999999999	-17.516251000000004
135.1757853	140.16219099999998	6.998457	3.9507949999999994	-14.478375
135.1855453	140.160783	7.0021691	3.9470829	-14.991295000000001
135.19531529999998	140.161123	7.0008211	3.9484309	-17.070790000000002
135.2050753	140.162317	7.0009375	3.9483144999999995	-18.593853000000003
135.21484529999998	140.162607	6.9988985	3.9503534999999994	-20.925869000000002
135.22460529999998	140.163351	7.0017109	3.9475410999999996	-22.076905000000004
135.23437529999998	140.16266	6.9994922	3.9497598	-23.131787000000003
135.24414529999999	140.161844	6.9992027	3.9500493	-20.850739
135.25390529999999	140.16374	7.0007124	3.9485395999999993	-20.002938
135.2636753	140.162248	6.9994478	3.949804199999999	-21.333107000000002
135.2734353	140.160619	7.0036826	3.9455693999999992	-23.499338
135.2832053	140.162923	6.9985304	3.9507215999999996	-46.6552475
135.2929653	140.161752	6.997735	3.951517	-50.6716252
135.3027353	140.161531	6.9980693	3.9511826999999995	-47.598841500000006
135.3124953	140.162176	6.9957066	3.9535453999999994	-49.914254
135.3222653	140.16498299999998	7.0015273	3.9477246999999993	-48.106695900000005
135.3320353	140.161821	7.0014157	3.9478362999999996	-46.8219998
135.3417953	140.162431	7.0006242	3.9486277999999997	-45.8769725
135.35156529999998	140.160169	6.9985213	3.9507306999999994	-39.278513000000004
135.3613253	140.162691	7.0031257	3.9461262999999995	-38.060665
135.37109529999998	140.161821	7.0030475	3.9462044999999994	-35.739998
135.38085529999998	140.162511	6.9978924	3.9513596	-31.616806000000004
135.39062529999998	140.159799	7.0001369	3.9491150999999993	-34.837920000000004
135.40039529999999	140.160551	6.997076	3.9521759999999997	-39.139668
135.41015529999999	140.165151	7.0002837	3.9489682999999998	-33.682574
135.4199253	140.163465	7.0000725	3.9491794999999996	-29.584643000000003
135.4296853	140.162206	7.0015311	3.9477208999999993	-24.908282000000003
135.4394553	140.161691	7.002738	3.9465139999999996	-25.666691000000004
135.4492153	140.160753	6.9976301	3.9516218999999992	-27.272412000000003
135.4589853	140.161916	7.001852	3.947399999999999	-29.199030000000004
