"Total Time (s)";"Cycle Elapsed Time (s)";"Total Cycles";"Elapsed Cycles";"Step";"Total Cycle Count(8800 (10.0.0.2 : 0) Waveform)";"Position(8800 (10.0.0.2 : 0):Position) (mm)";"Load(8800 (10.0.0.2 : 0):Load) (kN)";
123,671;113,504;1;1;3;0;-62,6969452691601;-0,0172006897628307;
123,682;113,515;1;1;3;0;-62,6966063608591;-0,0167652033269405;
123,692;113,525;1;1;3;0;-62,6956890313626;-0,0178767368197441;
123,703;113,536;1;1;3;0;-62,6966034271928;-0,0175499357283115;
123,713;113,546;1;1;3;0;-62,6964058238162;-0,017987098544836;
123,724;113,557;1;1;3;0;-62,6956310565296;-0,0176558271050453;
123,734;113,567;1;1;3;0;-62,6958916638814;-0,0175454653799534;
123,745;113,578;1;1;3;0;-62,6974007557699;-0,0164696015417576;
123,755;113,588;1;1;3;0;-62,6960627944126;-0,0170988030731678;
123,766;113,599;1;1;3;0;-62,6954954792393;-0,0172297470271587;
123,777;113,61;1;1;3;0;-62,6968289003988;-0,0166537240147591;
123,787;113,62;1;1;3;0;-62,6982557797832;-0,0161096453666687;
123,798;113,631;1;1;3;0;-62,6958142709717;-0,0187484547495842;
123,808;113,641;1;1;3;0;-62,6957427453946;-0,0174718908965588;
123,819;113,652;1;1;3;0;-62,6964675006566;-0,0161737203598022;
123,829;113,662;1;1;3;0;-62,6961356471244;-0,0184603035449982;
123,84;113,673;1;1;3;0;-62,6959318970185;-0,0177627429366112;
123,85;113,683;1;1;3;0;-62,6957270991746;-0,0166250392794609;
123,861;113,694;1;1;3;0;-62,6958292186998;-0,0180056318640709;
123,871;113,704;1;1;3;0;-62,6960231899182;-0,0177551992237568;
123,882;113,715;1;1;3;0;-62,6971811498964;-0,0174128450453281;
123,893;113,726;1;1;3;0;-62,6960055180715;-0,0172631815075874;
123,903;113,736;1;1;3;0;-62,6957430946406;-0,0188104808330536;
123,914;113,747;1;1;3;0;-62,6956416736074;-0,0171491876244545;
123,924;113,757;1;1;3;0;-62,6968891104062;-0,0178726390004158;
123,935;113,768;1;1;3;0;-62,6969295530909;-0,017906166613102;
123,945;113,778;1;1;3;0;-62,6959254010432;-0,0177139416337013;
123,956;113,789;1;1;3;0;-62,6954372250095;-0,0170139595866203;
123,966;113,799;1;1;3;0;-62,6981716813507;-0,0173657201230526;
123,977;113,81;1;1;3;0;-62,6956743630313;-0,0171270221471787;
123,987;113,82;1;1;3;0;-62,6954496581665;-0,0170656479895115;
123,998;113,831;1;1;3;0;-62,6966528804239;-0,0178725458681583;
124,009;113,842;1;1;3;0;-62,6975452737573;-0,0164207071065903;
124,019;113,852;1;1;3;0;-62,696603497042;-0,0168532133102417;
124,03;113,863;1;1;3;0;-62,6961428415917;-0,0175317749381065;
124,04;113,873;1;1;3;0;-62,6959669613151;-0,0173580832779408;
124,051;113,884;1;1;3;0;-62,6957104750659;-0,0176765955984592;
124,061;113,894;1;1;3;0;-62,6969026611503;-0,0179018825292587;
124,072;113,905;1;1;3;0;-62,6963471504912;-0,0178496353328228;
124,082;113,915;1;1;3;0;-62,6963291293985;-0,0180901028215885;
124,093;113,926;1;1;3;0;-62,696486848884;-0,0180433504283428;
124,103;113,936;1;1;3;0;-62,6974707446647;-0,0171075575053692;
124,114;113,947;1;1;3;0;-62,6957558071943;-0,0161685049533844;
124,124;113,957;1;1;3;0;-62,695540182725;-0,0184557400643826;
124,135;113,968;1;1;3;0;-62,6968822651849;-0,0187012366950512;
124,146;113,979;1;1;3;0;-62,6983132656718;-0,0179373659193516;
124,156;113,989;1;1;3;0;-62,6959418156044;-0,0177605077624321;
124,167;114;1;1;3;0;-62,6958854473029;-0,0174748711287975;
124,177;114,01;1;1;3;0;-62,6967018447106;-0,0166629441082478;
124,188;114,021;1;1;3;0;-62,695525584243;-0,0181738287210464;
124,198;114,031;1;1;3;0;-62,6964111323551;-0,0184537842869759;
124,209;114,042;1;1;3;0;-62,6958373910558;-0,0170542858541012;
124,219;114,052;1;1;3;0;-62,6966665708664;-0,0178494490683079;
124,23;114,063;1;1;3;0;-62,695898299555;-0,0188129954040051;
124,24;114,073;1;1;3;0;-62,6976182661675;-0,0170806422829628;
124,251;114,084;1;1;3;0;-62,6961054722716;-0,0181196257472038;
124,262;114,095;1;1;3;0;-62,6961869164346;-0,0190429389476776;
124,272;114,105;1;1;3;0;-62,6964922272721;-0,0174346379935741;
124,283;114,116;1;1;3;0;-62,6974405698118;-0,0190760008990765;
124,293;114,126;1;1;3;0;-62,6968071074496;-0,0188160687685013;
124,304;114,137;1;1;3;0;-62,6959143648702;-0,0177804380655289;
124,314;114,147;1;1;3;0;-62,6970356540202;-0,017697736620903;
124,325;114,158;1;1;3;0;-62,6983321948041;-0,0196665525436401;
124,335;114,168;1;1;3;0;-62,6957472855924;-0,0188851729035378;
124,346;114,179;1;1;3;0;-62,6954234647178;-0,0169072300195694;
124,356;114,189;1;1;3;0;-62,6967581431629;-0,019362848252058;
124,367;114,2;1;1;3;0;-62,6966530201223;-0,018603727221489;
124,377;114,21;1;1;3;0;-62,6962909218881;-0,0175919383764267;
124,388;114,221;1;1;3;0;-62,6962142274704;-0,0179236754775047;
124,399;114,232;1;1;3;0;-62,696198790798;-0,0172050669789314;
124,409;114,242;1;1;3;0;-62,6963546942044;-0,0163499265909195;
124,42;114,253;1;1;3;0;-62,6971062715578;-0,0184127129614353;
124,43;114,263;1;1;3;0;-62,6962927379672;-0,0177724286913872;
124,441;114,274;1;1;3;0;-62,6967969793161;-0,0155718997120857;
124,451;114,284;1;1;3;0;-62,6967097376698;-0,0178547576069832;
124,462;114,295;1;1;3;0;-62,6973001030779;-0,0191560946404934;
124,472;114,305;1;1;3;0;-62,6958009297752;-0,0182028859853745;
124,483;114,316;1;1;3;0;-62,6954929646682;-0,0176905654370785;
124,493;114,326;1;1;3;0;-62,6969535113653;-0,0175036489963531;
124,504;114,337;1;1;3;0;-62,6985051414144;-0,0183605588972569;
124,515;114,348;1;1;3;0;-62,6958988583486;-0,017817784100771;
124,525;114,358;1;1;3;0;-62,6955202058548;-0,0188186764717102;
124,536;114,369;1;1;3;0;-62,6968242903519;-0,0176126137375832;
124,546;114,379;1;1;3;0;-62,6960284984571;-0,017477385699749;
124,557;114,39;1;1;3;0;-62,6957257021907;-0,0185595825314522;
124,567;114,4;1;1;3;0;-62,6955809048065;-0,0177769921720028;
124,578;114,411;1;1;3;0;-62,6959914085339;-0,0173442997038364;
124,588;114,421;1;1;3;0;-62,6957768318025;-0,0183130614459515;
124,599;114,432;1;1;3;0;-62,6969428942874;-0,0184295699000359;
124,609;114,442;1;1;3;0;-62,6963185123207;-0,0169805251061916;
124,62;114,453;1;1;3;0;-62,6957327569595;-0,0196133740246296;
124,63;114,463;1;1;3;0;-62,6966467336946;-0,0190511345863342;
124,641;114,474;1;1;3;0;-62,6977746585183;-0,0176508910953999;
124,652;114,485;1;1;3;0;-62,6975686732381;-0,0179286114871502;
124,662;114,495;1;1;3;0;-62,6955122430465;-0,0193006359040737;
124,673;114,506;1;1;3;0;-62,6964465458977;-0,0174663029611111;
124,683;114,516;1;1;3;0;-62,697831445915;-0,019450020045042;
124,694;114,527;1;1;3;0;-62,6959773688454;-0,017643254250288;
124,704;114,537;1;1;3;0;-62,6959724794016;-0,0180990435183048;
124,715;114,548;1;1;3;0;-62,6973529090703;-0,0193924643099308;
124,725;114,558;1;1;3;0;-62,6973322337082;-0,0190299935638905;
124,736;114,569;1;1;3;0;-62,6964427041919;-0,0172396190464497;
124,746;114,579;1;1;3;0;-62,6958571583783;-0,017201341688633;
124,757;114,59;1;1;3;0;-62,6963821449386;-0,0186370685696602;
124,768;114,601;1;1;3;0;-62,6960854954014;-0,0182772986590862;
124,778;114,611;1;1;3;0;-62,6967265014769;-0,0178759917616844;
124,789;114,622;1;1;3;0;-62,6957345031894;-0,0181444920599461;
124,799;114,632;1;1;3;0;-62,6958686834957;-0,018585380166769;
124,81;114,643;1;1;3;0;-62,6957047474318;-0,0194325111806393;
124,82;114,653;1;1;3;0;-62,6973484387218;-0,0198972411453724;
124,831;114,664;1;1;3;0;-62,6960894069564;-0,0189215876162052;
124,841;114,674;1;1;3;0;-62,6955736404901;-0,0175478868186474;
124,852;114,685;1;1;3;0;-62,6957611157333;-0,0202709808945656;
124,862;114,695;1;1;3;0;-62,6980385487824;-0,0191925093531609;
124,873;114,706;1;1;3;0;-62,6966071292002;-0,0184925273060799;
124,884;114,717;1;1;3;0;-62,6961538777647;-0,0193328596651554;
124,894;114,727;1;1;3;0;-62,6970980293526;-0,0195115804672241;
124,905;114,738;1;1;3;0;-62,6984017646037;-0,0181768089532852;
124,915;114,748;1;1;3;0;-62,6965978392571;-0,0186881050467491;
124,926;114,759;1;1;3;0;-62,695529495798;-0,0181670300662518;
124,936;114,769;1;1;3;0;-62,6972543518542;-0,017847865819931;
124,947;114,78;1;1;3;0;-62,6959659135771;-0,0202886760234833;
124,957;114,79;1;1;3;0;-62,6964571629755;-0,0190404243767262;
124,968;114,801;1;1;3;0;-62,6956755504677;-0,0178503803908825;
124,978;114,811;1;1;3;0;-62,6955487741762;-0,0191212631762028;
124,989;114,822;1;1;3;0;-62,6960219326327;-0,0189175829291344;
124,999;114,832;1;1;3;0;-62,6978168474329;-0,0179985538125038;
125,01;114,843;1;1;3;0;-62,6960815139972;-0,0184421427547932;
125,021;114,854;1;1;3;0;-62,6958856568505;-0,0190476886928082;
125,031;114,864;1;1;3;0;-62,6966239628566;-0,0183559022843838;
125,042;114,875;1;1;3;0;-62,6977694896778;-0,0197829678654671;
125,052;114,885;1;1;3;0;-62,696016344697;-0,0193275511264801;
125,063;114,896;1;1;3;0;-62,6958150393129;-0,018642470240593;
125,073;114,906;1;1;3;0;-62,6965994457886;-0,0178415328264236;
125,084;114,917;1;1;3;0;-62,6984293550363;-0,0191301107406616;
125,094;114,927;1;1;3;0;-62,6963894791042;-0,0185097567737103;
125,105;114,938;1;1;3;0;-62,6959731080444;-0,0176896341145039;
125,115;114,948;1;1;3;0;-62,6959552964993;-0,0191670842468739;
125,126;114,959;1;1;3;0;-62,6958608603858;-0,0165499746799469;
125,137;114,97;1;1;3;0;-62,6963186520191;-0,0178284011781216;
125,147;114,98;1;1;3;0;-62,6962191169142;-0,0199757516384125;
125,158;114,991;1;1;3;0;-62,6961233536659;-0,0181759707629681;
125,168;115,001;1;1;3;0;-62,6954124285448;-0,0177303329110146;
125,179;115,012;1;1;3;0;-62,6971349795775;-0,0181206502020359;
125,189;115,022;1;1;3;0;-62,6957489619731;-0,0171336345374584;
125,2;115,033;1;1;3;0;-62,6955114747053;-0,0181460753083229;
125,21;115,043;1;1;3;0;-62,6964710629656;-0,0180830247700214;
125,221;115,054;1;1;3;0;-62,6983155008461;-0,0186590477824211;
125,231;115,064;1;1;3;0;-62,695699857988;-0,0167535617947578;
125,242;115,075;1;1;3;0;-62,6964403293192;-0,0185149721801281;
125,252;115,085;1;1;3;0;-62,6967363502136;-0,0194682739675045;
125,263;115,096;1;1;3;0;-62,6984863519806;-0,0186552293598652;
125,274;115,107;1;1;3;0;-62,6963542751092;-0,0177489593625069;
125,284;115,117;1;1;3;0;-62,6958005805292;-0,0181950628757477;
125,295;115,128;1;1;3;0;-62,6963723660511;-0,0177882611751556;
125,305;115,138;1;1;3;0;-62,6966817979912;-0,0176776200532913;
125,316;115,149;1;1;3;0;-62,6962487329734;-0,0181397423148155;
125,326;115,159;1;1;3;0;-62,6954517536424;-0,0166643410921097;
125,337;115,17;1;1;3;0;-62,6961163687462;-0,0176348723471165;
125,347;115,18;1;1;3;0;-62,6959767402026;-0,0192250125110149;
125,358;115,191;1;1;3;0;-62,6965747191731;-0,0172036699950695;
125,368;115,201;1;1;3;0;-62,6965325302585;-0,0160946510732174;
125,379;115,212;1;1;3;0;-62,6957406499187;-0,0168516300618649;
125,39;115,223;1;1;3;0;-62,6962964399746;-0,0170432031154633;
125,4;115,233;1;1;3;0;-62,6975410129563;-0,0171728432178497;
125,411;115,244;1;1;3;0;-62,6961311767759;-0,0172078609466553;
125,421;115,254;1;1;3;0;-62,6965088513809;-0,0168238766491413;
125,432;115,265;1;1;3;0;-62,6968963048734;-0,0163714401423931;
125,442;115,275;1;1;3;0;-62,6984993439311;-0,0179600901901722;
125,453;115,286;1;1;3;0;-62,6955572957781;-0,0168664380908012;
125,463;115,296;1;1;3;0;-62,6958844694141;-0,0159130431711674;
125,474;115,307;1;1;3;0;-62,6969813811946;-0,0160534866154194;
125,484;115,317;1;1;3;0;-62,6973395678738;-0,0169344246387482;
125,495;115,328;1;1;3;0;-62,6965249166961;-0,0155605375766754;
125,505;115,338;1;1;3;0;-62,6956991594961;-0,0167695805430412;
125,516;115,349;1;1;3;0;-62,6964237052104;-0,016369391232729;
125,527;115,36;1;1;3;0;-62,6959795341705;-0,0156708993017673;
125,537;115,37;1;1;3;0;-62,6964643574428;-0,0165701843798161;
125,548;115,381;1;1;3;0;-62,6963176042811;-0,0158535316586494;
125,558;115,391;1;1;3;0;-62,6956618600252;-0,0152924098074436;
125,569;115,402;1;1;3;0;-62,6960400235746;-0,0165931880474091;
125,579;115,412;1;1;3;0;-62,697405435666;-0,0170296058058739;
125,59;115,423;1;1;3;0;-62,6963122957422;-0,0161978416144848;
125,6;115,433;1;1;3;0;-62,6953903561987;-0,0163513235747814;
125,611;115,444;1;1;3;0;-62,6966512738924;-0,0164657831192017;
125,621;115,454;1;1;3;0;-62,6980977110517;-0,0157781876623631;
125,632;115,465;1;1;3;0;-62,6963231922168;-0,0157826580107212;
125,643;115,476;1;1;3;0;-62,6959446095723;-0,0169125385582447;
125,653;115,486;1;1;3;0;-62,6966145332151;-0,0162883661687374;
125,664;115,497;1;1;3;0;-62,6979914005748;-0,0157651491463184;
125,674;115,507;1;1;3;0;-62,6963685243453;-0,017111748456955;
125,685;115,518;1;1;3;0;-62,6956424419486;-0,0155417248606682;
125,695;115,528;1;1;3;0;-62,6959624909665;-0,0175674445927143;
125,706;115,539;1;1;3;0;-62,6973926532631;-0,0164746306836605;
125,716;115,549;1;1;3;0;-62,6959390216365;-0,0161965377628803;
125,727;115,56;1;1;3;0;-62,6958635146552;-0,0151017680764198;
125,737;115,57;1;1;3;0;-62,6962768123504;-0,0165988691151142;
125,748;115,581;1;1;3;0;-62,696300141982;-0,0157838687300682;
125,759;115,592;1;1;3;0;-62,6967915310788;-0,0151727348566055;
125,769;115,602;1;1;3;0;-62,6959230261706;-0,016041100025177;
125,78;115,613;1;1;3;0;-62,6968556526411;-0,0169425271451473;
125,79;115,623;1;1;3;0;-62,6960011874213;-0,0159568153321743;
125,801;115,634;1;1;3;0;-62,6973338402397;-0,0156966969370842;
125,811;115,644;1;1;3;0;-62,695617366087;-0,0155013054609299;
125,822;115,655;1;1;3;0;-62,6956138736272;-0,0156511552631855;
125,832;115,665;1;1;3;0;-62,6971168187865;-0,0152271240949631;
125,843;115,676;1;1;3;0;-62,698291263175;-0,0170870684087276;
125,853;115,686;1;1;3;0;-62,6964392117321;-0,0158724375069141;
125,864;115,697;1;1;3;0;-62,6956834434269;-0,0155504792928696;
125,874;115,707;1;1;3;0;-62,6961700129291;-0,0163302756845951;
125,885;115,718;1;1;3;0;-62,6963735534874;-0,0156712718307972;
125,896;115,729;1;1;3;0;-62,6962522254333;-0,0151629559695721;
125,906;115,739;1;1;3;0;-62,6962753455173;-0,0161514617502689;
125,917;115,75;1;1;3;0;-62,6960812346004;-0,0159132294356823;
125,927;115,76;1;1;3;0;-62,6958648417899;-0,0143169425427914;
125,938;115,771;1;1;3;0;-62,6967814029453;-0,0162919983267784;
125,948;115,781;1;1;3;0;-62,6962529937744;-0,0161388888955116;
125,959;115,792;1;1;3;0;-62,6954457466115;-0,0149314291775227;
125,969;115,802;1;1;3;0;-62,6967177703274;-0,0163701362907887;
125,98;115,813;1;1;3;0;-62,6972128614315;-0,0155894085764885;
125,99;115,823;1;1;3;0;-62,6960356929244;-0,0149955041706562;
126,001;115,834;1;1;3;0;-62,695251426147;-0,0152862630784512;
126,012;115,845;1;1;3;0;-62,696319001265;-0,0161557458341122;
126,022;115,855;1;1;3;0;-62,698198084347;-0,0152416527271271;
126,033;115,866;1;1;3;0;-62,6967322989602;-0,0160768628120422;
126,043;115,876;1;1;3;0;-62,6955296354963;-0,0167215242981911;
126,054;115,887;1;1;3;0;-62,6964191650127;-0,0135676003992558;
126,064;115,897;1;1;3;0;-62,6980140317144;-0,0150276347994804;
126,075;115,908;1;1;3;0;-62,6966883638157;-0,0166509300470352;
126,085;115,918;1;1;3;0;-62,6957812323018;-0,0148465856909752;
126,096;115,929;1;1;3;0;-62,695961233681;-0,0140865333378315;
126,106;115,939;1;1;3;0;-62,6961908978388;-0,0166020356118679;
126,117;115,95;1;1;3;0;-62,6971040363835;-0,0157562084496021;
126,127;115,96;1;1;3;0;-62,6962509681477;-0,0155800953507423;
126,138;115,971;1;1;3;0;-62,6960986270503;-0,0162928365170956;
126,149;115,982;1;1;3;0;-62,6960605592383;-0,0142986886203289;
126,159;115,992;1;1;3;0;-62,6977442741179;-0,0153525732457638;
126,17;116,003;1;1;3;0;-62,6963054505209;-0,015777163207531;
126,18;116,013;1;1;3;0;-62,6956467027495;-0,0159815885126591;
126,191;116,024;1;1;3;0;-62,6959262392336;-0,0146708451211452;
126,201;116,034;1;1;3;0;-62,6978804800509;-0,0161463394761086;
126,212;116,045;1;1;3;0;-62,6958915940322;-0,0154118053615093;
126,222;116,055;1;1;3;0;-62,6956862373947;-0,0151704996824265;
126,233;116,066;1;1;3;0;-62,6969387731848;-0,0159855000674725;
126,243;116,076;1;1;3;0;-62,6979684900383;-0,0156148336827755;
126,254;116,087;1;1;3;0;-62,6960739004348;-0,0147620216012001;
126,265;116,098;1;1;3;0;-62,6957257720399;-0,016691442579031;
126,275;116,108;1;1;3;0;-62,69644025947;-0,0178415328264236;
126,286;116,119;1;1;3;0;-62,6961315958711;-0,0142448581755161;
126,296;116,129;1;1;3;0;-62,695891524183;-0,0147368758916855;
126,307;116,14;1;1;3;0;-62,6956696831352;-0,0163473188877106;
126,317;116,15;1;1;3;0;-62,6969350711774;-0,015677884221077;
126,328;116,161;1;1;3;0;-62,6960688014435;-0,0164399854838848;
126,338;116,171;1;1;3;0;-62,697223688057;-0,0163803808391094;
126,349;116,182;1;1;3;0;-62,6966929040134;-0,015720259398222;
126,359;116,192;1;1;3;0;-62,6958202780026;-0,0148942694067955;
126,37;116,203;1;1;3;0;-62,6963922730721;-0,0159765593707561;
126,38;116,213;1;1;3;0;-62,6980699110715;-0,0155853107571602;
126,391;116,224;1;1;3;0;-62,6968448260156;-0,0145392492413521;
126,402;116,235;1;1;3;0;-62,6956253987446;-0,0172506086528301;
126,412;116,245;1;1;3;0;-62,6965755573635;-0,0166282989084721;
126,423;116,256;1;1;3;0;-62,698437806789;-0,0152288936078548;
126,433;116,266;1;1;3;0;-62,6963586057594;-0,0153195112943649;
126,444;116,277;1;1;3;0;-62,6957986946009;-0,0145560130476952;
126,454;116,287;1;1;3;0;-62,6965353940755;-0,0150647945702076;
126,465;116,298;1;1;3;0;-62,696066147174;-0,0166143290698528;
126,475;116,308;1;1;3;0;-62,6970998454317;-0,0160695984959602;
126,486;116,319;1;1;3;0;-62,6958549930532;-0,0146687030792236;
126,496;116,329;1;1;3;0;-62,6949767791067;-0,0151224434375763;
126,507;116,34;1;1;3;0;-62,6958411629124;-0,0159986317157745;
126,518;116,351;1;1;3;0;-62,6964492001672;-0,0153359957039356;
126,528;116,361;1;1;3;0;-62,6958047016318;-0,0153798609972;
126,539;116,372;1;1;3;0;-62,6961653330329;-0,0158538110554218;
126,549;116,382;1;1;3;0;-62,6962569751786;-0,0149397179484367;
126,56;116,393;1;1;3;0;-62,6974837366152;-0,0163834542036057;
126,57;116,403;1;1;3;0;-62,6962666143677;-0,016547366976738;
126,581;116,414;1;1;3;0;-62,6962888962614;-0,0150999054312706;
126,591;116,424;1;1;3;0;-62,6971868775305;-0,0152140855789185;
126,602;116,435;1;1;3;0;-62,6978784544242;-0,0170883722603321;
126,612;116,445;1;1;3;0;-62,6959166698937;-0,0163353979587555;
126,623;116,456;1;1;3;0;-62,6958177634316;-0,0155444256961346;
126,634;116,467;1;1;3;0;-62,6965014473661;-0,0174383632838726;
126,644;116,477;1;1;3;0;-62,6978653926244;-0,0156320631504059;
126,655;116,488;1;1;3;0;-62,6960638421505;-0,0152355059981346;
126,665;116,498;1;1;3;0;-62,6960965315744;-0,0164483673870564;
126,676;116,509;1;1;3;0;-62,6965228910694;-0,0158494338393211;
126,686;116,519;1;1;3;0;-62,6960450527167;-0,0150816515088081;
126,697;116,53;1;1;3;0;-62,6966797723645;-0,0162340700626373;
126,707;116,54;1;1;3;0;-62,6962469867435;-0,0170070677995682;
126,718;116,551;1;1;3;0;-62,6964240544564;-0,0160414725542068;
126,728;116,561;1;1;3;0;-62,6957864011424;-0,0169595703482628;
126,739;116,572;1;1;3;0;-62,6982233697561;-0,0165278092026711;
126,749;116,582;1;1;3;0;-62,6967334863966;-0,0160444527864456;
126,76;116,593;1;1;3;0;-62,6954050943792;-0,0160245224833488;
126,771;116,604;1;1;3;0;-62,6961383712431;-0,0165311619639397;
126,781;116,614;1;1;3;0;-62,697542340091;-0,0152838416397572;
126,792;116,625;1;1;3;0;-62,6963836816209;-0,0164584256708622;
126,802;116,635;1;1;3;0;-62,6968001225299;-0,0166439451277256;
126,813;116,646;1;1;3;0;-62,6962920394752;-0,0153885222971439;
126,823;116,656;1;1;3;0;-62,6979795960606;-0,0161297619342804;
126,834;116,667;1;1;3;0;-62,6960593019528;-0,0161709263920784;
126,844;116,677;1;1;3;0;-62,6958562503388;-0,0146583653986454;
126,855;116,688;1;1;3;0;-62,6965991663918;-0,0169148668646812;
126,865;116,698;1;1;3;0;-62,6965708076181;-0,0177959911525249;
126,876;116,709;1;1;3;0;-62,6962716435099;-0,0149189494550228;
126,887;116,72;1;1;3;0;-62,695435618478;-0,0161278992891312;
126,897;116,73;1;1;3;0;-62,6961623993667;-0,0181033276021481;
126,908;116,741;1;1;3;0;-62,6956691243416;-0,0152755528688431;
126,918;116,751;1;1;3;0;-62,6969514158894;-0,0147906132042408;
126,929;116,762;1;1;3;0;-62,6963525288793;-0,0168686732649803;
126,939;116,772;1;1;3;0;-62,6961728068969;-0,0150563195347786;
126,95;116,783;1;1;3;0;-62,6965011679693;-0,0157037749886513;
126,96;116,793;1;1;3;0;-62,6969035691898;-0,0154120847582817;
126,971;116,804;1;1;3;0;-62,6964332745504;-0,0153753906488419;
126,981;116,814;1;1;3;0;-62,6968517410861;-0,0150177627801895;
126,992;116,825;1;1;3;0;-62,6964999106837;-0,0165621750056744;
127,002;116,835;1;1;3;0;-62,6989053773098;-0,0175713561475277;
127,013;116,846;1;1;3;0;-62,6972407312609;-0,0153507106006145;
127,024;116,857;1;1;3;0;-62,6953866541913;-0,0164011493325233;
127,034;116,867;1;1;3;0;-62,696689551252;-0,0169017352163792;
127,045;116,878;1;1;3;0;-62,6982744993678;-0,0161956995725632;
127,055;116,888;1;1;3;0;-62,6956980419089;-0,0154894776642323;
127,066;116,899;1;1;3;0;-62,6957732694935;-0,0163058750331402;
127,076;116,909;1;1;3;0;-62,6969105541095;-0,0156337395310402;
127,087;116,92;1;1;3;0;-62,6980628563027;-0,0175007618963718;
127,097;116,93;1;1;3;0;-62,6960386265906;-0,0170872546732426;
127,108;116,941;1;1;3;0;-62,6956047233825;-0,0160534866154194;
127,118;116,951;1;1;3;0;-62,6964314584713;-0,0154155306518078;
127,129;116,962;1;1;3;0;-62,695742885093;-0,0166865065693855;
127,14;116,973;1;1;3;0;-62,6968366536596;-0,0144775956869125;
127,15;116,983;1;1;3;0;-62,6962036103926;-0,0162717886269093;
127,161;116,994;1;1;3;0;-62,6964425644935;-0,0168603844940662;
127,171;117,004;1;1;3;0;-62,6956778554911;-0,0151817686855793;
127,182;117,015;1;1;3;0;-62,6968115777981;-0,0165772624313831;
127,192;117,025;1;1;3;0;-62,6960097788725;-0,0171051360666752;
127,203;117,036;1;1;3;0;-62,6955923600747;-0,0174527056515217;
127,213;117,046;1;1;3;0;-62,6965660578727;-0,0149782747030258;
127,224;117,057;1;1;3;0;-62,697924275497;-0,0173408538103104;
127,234;117,067;1;1;3;0;-62,6962519460365;-0,0159309245646;
127,245;117,078;1;1;3;0;-62,6964157424021;-0,015527755022049;
127,255;117,088;1;1;3;0;-62,6965462905502;-0,0166932120919228;
127,266;117,099;1;1;3;0;-62,6981304703248;-0,0162487849593163;
127,277;117,11;1;1;3;0;-62,6957101258199;-0,0149249099195004;
127,287;117,12;1;1;3;0;-62,6960353436784;-0,0155034475028515;
127,298;117,131;1;1;3;0;-62,6967631024558;-0,0156404450535774;
127,308;117,141;1;1;3;0;-62,6961918757276;-0,0150709412992001;
127,319;117,152;1;1;3;0;-62,6957813720002;-0,0160116702318192;
127,329;117,162;1;1;3;0;-62,6957433740374;-0,0166864134371281;
127,34;117,173;1;1;3;0;-62,6966067101051;-0,0165528617799282;
127,35;117,183;1;1;3;0;-62,6959012332213;-0,0166671350598335;
127,361;117,194;1;1;3;0;-62,6966936025054;-0,0167582184076309;
127,371;117,204;1;1;3;0;-62,6953815552;-0,015199463814497;
127,382;117,215;1;1;3;0;-62,6959150633622;-0,0162265263497829;
127,393;117,226;1;1;3;0;-62,6966195623572;-0,0162914395332336;
127,403;117,236;1;1;3;0;-62,6972574252189;-0,0164095312356949;
127,414;117,247;1;1;3;0;-62,6968314149699;-0,0162430107593536;
127,424;117,257;1;1;3;0;-62,695431706923;-0,0175532884895802;
127,435;117,268;1;1;3;0;-62,696471901156;-0,0161485746502876;
127,445;117,278;1;1;3;0;-62,6976192440563;-0,0161494128406048;
127,456;117,289;1;1;3;0;-62,6958213955898;-0,0178796239197254;
127,466;117,299;1;1;3;0;-62,695847798586;-0,0160228461027145;
127,477;117,31;1;1;3;0;-62,6968242903519;-0,0164085999131203;
127,487;117,32;1;1;3;0;-62,6969751646161;-0,0182934105396271;
127,498;117,331;1;1;3;0;-62,6964359288198;-0,0178299844264984;
127,509;117,342;1;1;3;0;-62,6961705717227;-0,0161522068083286;
127,519;117,352;1;1;3;0;-62,6965371403054;-0,0174899585545063;
127,53;117,363;1;1;3;0;-62,6963454042613;-0,0178060494363308;
127,54;117,373;1;1;3;0;-62,6964429835887;-0,0158357433974743;
127,551;117,384;1;1;3;0;-62,6959734572904;-0,0174252316355705;
127,561;117,394;1;1;3;0;-62,6968600531404;-0,0173908658325672;
127,572;117,405;1;1;3;0;-62,695653967066;-0,0168640166521072;
127,582;117,415;1;1;3;0;-62,697267064408;-0,0155866146087646;
127,593;117,426;1;1;3;0;-62,6963837514701;-0,0172527506947517;
127,603;117,436;1;1;3;0;-62,6955542224135;-0,0180593691766262;
127,614;117,447;1;1;3;0;-62,6962557178931;-0,0169371254742146;
127,624;117,457;1;1;3;0;-62,6974912104792;-0,0179758295416832;
127,635;117,468;1;1;3;0;-62,6963364635641;-0,0174031592905521;
127,646;117,479;1;1;3;0;-62,6957153645096;-0,0163199380040169;
127,656;117,489;1;1;3;0;-62,6965258247356;-0,0173975713551044;
127,667;117,5;1;1;3;0;-62,6984804147989;-0,0163977034389973;
127,677;117,51;1;1;3;0;-62,6958220242325;-0,0157463364303112;
127,688;117,521;1;1;3;0;-62,6959434221359;-0,0171652995049953;
127,698;117,531;1;1;3;0;-62,6963730645431;-0,0168762169778347;
127,709;117,542;1;1;3;0;-62,697146155449;-0,0167186371982098;
127,719;117,552;1;1;3;0;-62,6959636085537;-0,0166607089340687;
127,73;117,563;1;1;3;0;-62,6964006549756;-0,0181820243597031;
