Time [s],Machine - Cavity Height [mm],LVDT - Cavity Height [mm],Load [kN],Pressure 1-5816604 [bar],Pressure 2-5816605 [bar],Pressure 3-5816606 [bar],Pressure 4-5832804 [bar],Pressure 5-5832805 [bar],Offset Load [kN],Dry run load [kN],Net load [kN]
19.095000000000002,6.998965,7.00675,-1.02008,0.325261,0.6914790000000001,-0.33094999999999997,-0.298775,0.6646039999999999,0.4579980000000001,0.27432608138242176,0.18367191861757837
19.1,6.999218,7.010019,-1.019605,0.328941,0.797202,-0.21687399999999998,-0.21668300000000001,0.748277,0.4575230000000001,0.27430748398221216,0.18321551601778796
19.105,6.999255,7.009921,-1.015529,0.341021,0.789175,-0.19890199999999997,-0.168989,0.776698,0.45344699999999993,0.2743047641896158,0.17914223581038413
19.11,6.999017,7.009164,-1.016288,0.340764,0.679906,-0.305759,-0.2544,0.6907610000000001,0.4542060000000001,0.2743222590061841,0.179883740993816
19.115000000000002,6.998951,7.011168,-1.018996,0.322981,0.6889460000000001,-0.315638,-0.29997,0.660778,0.45691400000000004,0.2743271104824506,0.18258688951754942
19.12,6.999111,7.010818,-1.019356,0.319088,0.7987070000000001,-0.209447,-0.215483,0.7449979999999999,0.45727399999999996,0.27431534930726026,0.1829586506927397
19.125,6.999059,7.006173,-1.01311,0.327187,0.7911520000000001,-0.195426,-0.16729,0.774641,0.451028,0.274319171696891,0.17670882830310897
19.13,6.998985,7.003505,-1.003032,0.326807,0.6885910000000001,-0.302877,-0.255093,0.685774,0.44094999999999995,0.27432461123859175,0.1666253887614082
19.135,6.999158,7.005515,-1.001626,0.324855,0.699882,-0.323022,-0.303705,0.656165,0.43954399999999993,0.27431189444871934,0.1652321055512806
19.14,6.999081,7.00818,-1.00344,0.328191,0.801747,-0.21567799999999998,-0.21430800000000003,0.7456759999999999,0.44135800000000014,0.2743175545329514,0.16704044546704871
19.145,6.998949,7.009172,-0.993547,0.333823,0.789094,-0.19463899999999998,-0.16028400000000004,0.7754689999999999,0.431465,0.27432725749669673,0.15713774250330326
19.150000000000002,6.999149,7.010776,-0.981311,0.330684,0.681135,-0.30707799999999996,-0.24848900000000002,0.6805469999999999,0.4192290000000001,0.27431255601784466,0.14491644398215542
19.155,6.999198,7.012482,-0.977403,0.322245,0.69244,-0.324799,-0.298721,0.6496190000000001,0.41532100000000005,0.2743089541388106,0.14101204586118943
19.16,6.998973,7.012258,-0.973883,0.323137,0.803779,-0.20886899999999997,-0.21144100000000005,0.7411229999999999,0.4118010000000001,0.2743254933250213,0.13747550667497876
19.165,6.999201,7.011776,-0.966633,0.326139,0.7924260000000001,-0.185794,-0.158642,0.7748039999999999,0.404551,0.27430873361539065,0.13024226638460934
19.17,6.999572,7.012065,-0.962179,0.325613,0.679555,-0.296178,-0.24360700000000002,0.6895410000000001,0.40009700000000004,0.27428146202903797,0.12581553797096207
19.175,6.999377,7.01205,-0.965124,0.331436,0.691366,-0.318416,-0.29299200000000003,0.658975,0.403042,0.27429579619826333,0.12874620380173668
19.18,6.999154,7.011853,-0.965389,0.334058,0.7999560000000001,-0.212135,-0.20865,0.7401760000000001,0.4033070000000001,0.2743121884794691,0.128994811520531
19.185000000000002,6.999397,7.01195,-0.95563,0.323447,0.7886850000000001,-0.189653,-0.15462700000000001,0.7739299999999999,0.393548,0.27429432603185566,0.11925367396814435
19.19,6.999494,7.012001,-0.947924,0.322534,0.682176,-0.299751,-0.23999900000000002,0.689536,0.385842,0.27428719570923066,0.11155480429076936
19.195,6.999365,7.011926,-0.945017,0.329551,0.691567,-0.319219,-0.28882300000000005,0.656969,0.382935,0.27429667829758175,0.10863832170241827
19.2,6.999381,7.011668,-0.93707,0.328961,0.790942,-0.207191,-0.20658200000000004,0.7452960000000001,0.374988,0.2742955021650695,0.1006924978349305
19.205000000000002,6.999524,7.009936,-0.927999,0.327943,0.776904,-0.18598299999999998,-0.16312100000000002,0.7814169999999999,0.36591700000000005,0.2742849904495909,0.09163200955040912
19.21,6.999452,7.006345,-0.922329,0.327935,0.670623,-0.299045,-0.250672,0.694311,0.360247,0.2742902830685836,0.08595671693141638
19.215,6.999346,7.004982,-0.918765,0.325759,0.680812,-0.32084199999999996,-0.296497,0.660152,0.3566830000000001,0.2742980749540291,0.082384925045971
19.220000000000002,6.999509,7.007846,-0.916332,0.326261,0.7894080000000001,-0.212696,-0.214347,0.744862,0.35425000000000006,0.2742860930797191,0.07996390692028099
19.225,6.999558,7.008588,-0.909909,0.328936,0.783866,-0.188946,-0.16577000000000003,0.7782269999999999,0.347827,0.2742824911523513,0.07354450884764868
19.23,6.999379,7.005576,-0.904004,0.328258,0.67376,-0.296493,-0.24652800000000002,0.691985,0.34192200000000006,0.2742956491816719,0.06762635081832818
19.235,6.99958,7.006557,-0.906305,0.330436,0.676408,-0.322493,-0.292608,0.6627949999999999,0.34422300000000006,0.27428087395833206,0.069942126041668
19.240000000000002,6.999812,7.010848,-0.910638,0.336716,0.7854319999999999,-0.21736499999999997,-0.21399300000000002,0.748455,0.348556,0.27426381983157877,0.0742921801684212
19.245,6.999514,7.009869,-0.917388,0.334185,0.7833399999999999,-0.19182899999999997,-0.16447,0.7831629999999999,0.355306,0.2742857255364115,0.0810202744635885
19.25,6.999201,7.005357,-0.925623,0.331591,0.670666,-0.301323,-0.246293,0.6963719999999999,0.363541,0.27430873361539065,0.08923226638460935
19.255,6.999552,7.005644,-0.926041,0.327614,0.672397,-0.323216,-0.297831,0.6579989999999999,0.36395900000000003,0.2742829322050355,0.08967606779496451
19.26,6.999537,7.008884,-0.924399,0.32292,0.781418,-0.213088,-0.21649300000000002,0.742886,0.362317,0.27428403483631447,0.08803296516368553
19.265,6.999233,7.007475,-0.926703,0.325443,0.7765150000000001,-0.18631499999999998,-0.161169,0.7842269999999999,0.3646210000000001,0.27430638136404406,0.09031461863595602
19.27,6.999467,7.003906,-0.929917,0.326503,0.666572,-0.29741599999999996,-0.24554800000000002,0.698589,0.367835,0.2742891804407981,0.09354581955920194
19.275000000000002,6.999588,7.005054,-0.931938,0.325276,0.66881,-0.327208,-0.30235100000000004,0.6566219999999999,0.3698560000000001,0.27428028588745074,0.09557571411254934
19.28,6.999328,7.008693,-0.936255,0.32943300000000003,0.775995,-0.21677,-0.22003100000000003,0.73846,0.374173,0.27429939810132997,0.09987360189867
19.285,6.999406,7.008534,-0.938046,0.335462,0.7787060000000001,-0.18458599999999997,-0.15874900000000003,0.7772830000000001,0.3759640000000001,0.27429366445661474,0.10167033554338534
19.29,6.999559,7.006033,-0.93557,0.329857,0.672226,-0.29495299999999997,-0.24011400000000002,0.693752,0.37348800000000004,0.2742824176435611,0.09920558235643895
19.295,6.999469,7.005963,-0.939902,0.323165,0.670209,-0.32095799999999997,-0.294953,0.6603720000000001,0.37782000000000004,0.27428903342371347,0.10353096657628658
19.3,6.999519,7.008115,-0.945384,0.326896,0.778545,-0.208918,-0.21256100000000003,0.7410450000000001,0.38330200000000003,0.27428535799303544,0.10901664200696459
19.305,6.999515,7.01033,-0.942049,0.328859,0.780573,-0.18234299999999998,-0.156688,0.772928,0.37996700000000005,0.2742856520277418,0.10568134797225825
19.310000000000002,6.999268,7.009654,-0.939739,0.326671,0.667344,-0.296267,-0.24125200000000002,0.6897159999999999,0.377657,0.2743038085859212,0.10335319141407884
19.315,6.999268,7.007071,-0.94352,0.326461,0.666013,-0.32326299999999997,-0.295037,0.6582899999999999,0.38143800000000005,0.2743038085859212,0.10713419141407887
19.32,6.999477,7.007584,-0.947539,0.326315,0.779542,-0.21326499999999998,-0.21257600000000001,0.7422529999999999,0.38545700000000005,0.2742884453552653,0.11116855464473474
19.325,6.999486,7.008565,-0.946776,0.326365,0.7832939999999999,-0.184915,-0.15686300000000003,0.7819280000000001,0.384694,0.2742877837780515,0.11040621622194846
19.330000000000002,6.999327,7.007555,-0.947339,0.327562,0.671717,-0.29287199999999997,-0.23881900000000003,0.7008419999999999,0.38525700000000007,0.2742994716094873,0.11095752839051276
19.335,6.999361,7.00808,-0.955338,0.324743,0.6693520000000001,-0.316173,-0.292343,0.663385,0.39325600000000005,0.27429697233060024,0.11895902766939981
19.34,6.999373,7.00829,-0.960874,0.318042,0.778926,-0.212223,-0.21793500000000002,0.744085,0.39879200000000004,0.2742960902314133,0.12449590976858671
19.345000000000002,6.999417,7.008282,-0.956491,0.319703,0.783927,-0.18838899999999997,-0.162495,0.785356,0.394409,0.2742928558643521,0.12011614413564792
19.35,6.999399,7.010308,-0.952997,0.328103,0.6773790000000001,-0.292882,-0.23850300000000002,0.7041890000000001,0.390915,0.2742941790151546,0.11662082098484539
19.355,6.999421,7.009423,-0.957966,0.332293,0.676505,-0.316723,-0.29426800000000003,0.66803,0.395884,0.27429256183071987,0.12159143816928014
19.36,6.999349,7.007037,-0.963525,0.334637,0.781439,-0.21008,-0.220705,0.755405,0.401443,0.2742978544293927,0.1271451455706073
19.365000000000002,6.99929,7.009486,-0.960302,0.328818,0.780724,-0.17818599999999998,-0.16127400000000003,0.7967859999999999,0.39822,0.274302191409383,0.12391780859061702
19.37,6.999379,7.011602,-0.957538,0.323773,0.670478,-0.28906,-0.237385,0.705213,0.39545600000000003,0.2742956491816719,0.12116035081832816
19.375,6.999269,7.009588,-0.966828,0.32865500000000003,0.667795,-0.321971,-0.294125,0.6613159999999999,0.40474600000000005,0.2743037350779255,0.13044226492207456
19.38,6.999174,7.007784,-0.973405,0.329279,0.780584,-0.21276499999999998,-0.217041,0.746862,0.411323,0.2743107183252819,0.13701228167471807
19.385,6.999311,7.006149,-0.964722,0.328806,0.786357,-0.180104,-0.15780900000000003,0.789705,0.40264,0.2743006477396323,0.1283393522603677
19.39,6.999479,7.005766,-0.957189,0.335296,0.667763,-0.289448,-0.23922400000000002,0.7007599999999999,0.395107,0.27428829833812585,0.12081870166187414
19.395,6.999309,7.008338,-0.963156,0.330616,0.65957,-0.321278,-0.297254,0.6588539999999999,0.40107400000000004,0.27430079475585106,0.12677320524414898
19.400000000000002,6.999046,7.007906,-0.96845,0.323539,0.7736369999999999,-0.21723599999999998,-0.22255600000000003,0.746749,0.40636800000000006,0.27432012729314115,0.13204787270685892
19.405,6.999195,7.004687,-0.962483,0.328565,0.781846,-0.183438,-0.16777000000000003,0.7939679999999999,0.400401,0.2743091746622057,0.12609182533779428
19.41,6.999346,7.005114,-0.956649,0.330661,0.669859,-0.28736,-0.24425100000000002,0.708206,0.394567,0.2742980749540291,0.12026892504597092
19.415,6.999322,7.006149,-0.960493,0.328454,0.6642710000000001,-0.319274,-0.295435,0.6650569999999999,0.39841100000000007,0.2742998391502329,0.12411116084976714
19.42,6.999376,7.005284,-0.965517,0.331747,0.7732330000000001,-0.21634199999999998,-0.222703,0.7484939999999999,0.403435,0.27429586970655495,0.12913913029344504
19.425,6.999464,7.006024,-0.962263,0.335948,0.780205,-0.18217099999999997,-0.166852,0.792649,0.400181,0.27428940096640453,0.12589159903359548
19.43,6.999388,7.007762,-0.959341,0.329524,0.6715450000000001,-0.292329,-0.24491600000000002,0.706414,0.39725900000000003,0.27429498760687476,0.12296401239312527
19.435000000000002,6.999376,7.008594,-0.965767,0.32504700000000003,0.6626460000000001,-0.33268699999999995,-0.30750500000000003,0.661488,0.40368500000000007,0.27429586970655495,0.12938913029344512
19.44,6.999516,7.007682,-0.971284,0.328927,0.770316,-0.22552299999999997,-0.23218100000000003,0.746689,0.40920200000000007,0.2742855785190693,0.13491642148093075
19.445,6.99938,7.006014,-0.967713,0.328053,0.781201,-0.18102999999999997,-0.16472600000000004,0.796105,0.4056310000000001,0.274295575673372,0.1313354243266281
19.45,6.999094,7.006224,-0.964586,0.323981,0.6692520000000001,-0.28423499999999996,-0.24432,0.711809,0.4025040000000001,0.2743165989354547,0.1281874010645454
19.455000000000002,6.999355,7.008164,-0.969114,0.323803,0.661394,-0.315888,-0.310906,0.6642389999999999,0.40703200000000006,0.27429741338004576,0.1327345866199543
19.46,6.999475,7.008674,-0.971517,0.32469,0.770356,-0.21123699999999998,-0.234028,0.7419299999999999,0.409435,0.2742885923723938,0.1351464076276062
19.465,6.999197,7.007488,-0.967565,0.324463,0.776384,-0.178496,-0.163763,0.7879649999999999,0.40548300000000004,0.27430902764661175,0.1311739723533883
19.470000000000002,6.999209,7.008445,-0.966152,0.324839,0.6682,-0.286952,-0.23908100000000002,0.7080259999999999,0.40407000000000004,0.27430814555281713,0.1297618544471829
19.475,6.999462,7.010293,-0.968036,0.325276,0.666074,-0.321526,-0.304797,0.666454,0.40595400000000004,0.2742895479834617,0.1316644520165383
19.48,6.999311,7.009969,-0.968593,0.326284,0.775706,-0.214522,-0.23407100000000003,0.746071,0.40651100000000007,0.2743006477396323,0.13221035226036776
19.485,6.999144,7.00941,-0.967512,0.327771,0.785174,-0.17804999999999999,-0.16644000000000003,0.788326,0.40543000000000007,0.27431292355615167,0.1311170764438484
19.490000000000002,6.999361,7.009771,-0.967699,0.32643,0.671592,-0.29212299999999997,-0.23792600000000003,0.702581,0.405617,0.27429697233060024,0.13132002766939976
19.495,6.999263,7.009771,-0.970575,0.32413000000000003,0.653764,-0.32866399999999996,-0.300094,0.659428,0.408493,0.2743041761258585,0.1341888238741415
19.5,6.999089,7.009623,-0.972369,0.325289,0.760038,-0.22115799999999997,-0.22879000000000002,0.744817,0.41028700000000007,0.2743169664730083,0.13597003352699177
19.505,6.99927,7.009597,-0.971086,0.326412,0.776332,-0.18431399999999998,-0.166632,0.7903889999999999,0.40900400000000003,0.274303661569927,0.134700338430073
19.51,6.999318,7.008518,-0.971875,0.325231,0.671111,-0.28609399999999996,-0.240576,0.704616,0.4097930000000001,0.2743001331827802,0.1354928668172199
19.515,6.999118,7.006501,-0.973661,0.327142,0.663693,-0.319905,-0.297674,0.661523,0.41157900000000003,0.2743148347542441,0.1372641652457559
19.52,6.999138,7.005899,-0.972018,0.327596,0.773766,-0.220273,-0.227086,0.7429739999999999,0.4099360000000001,0.2743133646020297,0.13562263539797037
19.525000000000002,6.999236,7.007289,-0.970849,0.32463000000000003,0.78833,-0.18287099999999998,-0.168205,0.7893339999999999,0.408767,0.27430616084033654,0.13446083915966345
19.53,6.999162,7.00932,-0.971239,0.32456,0.678741,-0.28804399999999997,-0.24160700000000002,0.707054,0.409157,0.27431160041792574,0.13484539958207425
19.535,6.99929,7.010255,-0.973593,0.325573,0.658871,-0.32894,-0.300798,0.6602369999999999,0.41151100000000007,0.274302191409383,0.13720880859061707
19.54,6.999359,7.009922,-0.974858,0.325748,0.7614970000000001,-0.228756,-0.229637,0.7408290000000001,0.41277600000000003,0.27429711934709305,0.13847888065290698
19.545,6.999354,7.009682,-0.971143,0.326951,0.78224,-0.18492499999999998,-0.165151,0.793646,0.409061,0.2742974868882771,0.1347635131117229
19.55,6.999272,7.009529,-0.969581,0.328304,0.67586,-0.291531,-0.23896900000000001,0.715642,0.40749900000000006,0.27430351455392193,0.13319548544607812
19.555,6.999132,7.008106,-0.971104,0.329103,0.657288,-0.333102,-0.30140300000000003,0.67131,0.409022,0.2743138056478091,0.1347081943521909
19.560000000000002,6.999149,7.006592,-0.970534,0.328019,0.7653220000000001,-0.22625699999999999,-0.23338000000000003,0.7481079999999999,0.40845200000000004,0.27431255601784466,0.13413944398215538
19.565,6.999168,7.007726,-0.969216,0.326002,0.7807,-0.186604,-0.16996700000000003,0.791748,0.407134,0.2743111593716532,0.13282284062834682
19.57,6.99916,7.008793,-0.967614,0.326177,0.667736,-0.29603199999999996,-0.242186,0.713499,0.405532,0.27431174743332803,0.13122025256667197
19.575,6.999328,7.006828,-0.967668,0.326668,0.655521,-0.32965999999999995,-0.305026,0.6688519999999999,0.405586,0.27429939810132997,0.13128660189867003
19.580000000000002,6.999403,7.005609,-0.971531,0.325095,0.765244,-0.220904,-0.232945,0.7403259999999999,0.40944900000000006,0.2742938849817197,0.13515511501828037
19.585,6.999294,7.006639,-0.973576,0.3247,0.7828740000000001,-0.18234999999999998,-0.16535900000000003,0.791735,0.411494,0.2743018973771427,0.1371921026228573
19.59,6.999397,7.007385,-0.974387,0.324857,0.676169,-0.290745,-0.23872200000000002,0.71948,0.41230500000000003,0.27429432603185566,0.13801067396814437
19.595000000000002,6.999357,7.006899,-0.97677,0.319295,0.65472,-0.33169299999999996,-0.30528900000000003,0.6649459999999999,0.41468800000000006,0.2742972663635749,0.14039073363642518
19.6,6.999138,7.006195,-0.977481,0.320088,0.7546299999999999,-0.23030399999999998,-0.236414,0.733532,0.4153990000000001,0.2743133646020297,0.14108563539797037
19.605,6.999014,7.006171,-0.979288,0.326701,0.7739050000000001,-0.184713,-0.16433000000000003,0.785106,0.4172060000000001,0.2743224795280915,0.14288352047190855
19.61,6.99911,7.006353,-0.982273,0.326138,0.665375,-0.289188,-0.230944,0.707021,0.420191,0.274315422814823,0.14587557718517696
19.615000000000002,6.999354,7.006278,-0.978738,0.32427,0.642006,-0.330276,-0.297532,0.658762,0.416656,0.2742974868882771,0.14235851311172293
19.62,6.999162,7.006246,-0.975615,0.3265,0.7480469999999999,-0.22348999999999997,-0.23271000000000003,0.7389689999999999,0.41353300000000004,0.27431160041792574,0.1392213995820743
19.625,6.999089,7.006307,-0.97727,0.328873,0.7728950000000001,-0.18040299999999998,-0.163277,0.7922239999999999,0.415188,0.2743169664730083,0.1408710335269917
19.63,6.999245,7.006317,-0.976143,0.327814,0.66486,-0.286691,-0.23258500000000001,0.710757,0.414061,0.2743054992690658,0.13975550073093423
19.635,6.999117,7.006461,-0.977115,0.324867,0.645362,-0.32306399999999996,-0.30179200000000006,0.658799,0.415033,0.2743149082618261,0.1407180917381739
19.64,6.999006,7.007546,-0.981775,0.319347,0.754246,-0.22007699999999997,-0.23892700000000003,0.736317,0.419693,0.27432306758639075,0.14536993241360924
19.645,6.999344,7.009242,-0.978321,0.316345,0.779204,-0.178137,-0.171153,0.7954450000000001,0.416239,0.27429822197043974,0.1419407780295603
19.650000000000002,6.999387,7.008702,-0.973216,0.323872,0.668716,-0.28736999999999996,-0.23303800000000002,0.7165339999999999,0.411134,0.2742950611151965,0.13683893888480347
19.655,6.999026,7.006649,-0.979917,0.328343,0.6429670000000001,-0.334951,-0.29270300000000005,0.656516,0.41783500000000007,0.2743215974403139,0.14351340255968614
19.66,6.999087,7.007576,-0.987621,0.325893,0.749503,-0.228428,-0.23103800000000002,0.727599,0.425539,0.27431711348801047,0.15122188651198953
19.665,6.999362,7.009934,-0.982664,0.32554500000000003,0.7732289999999999,-0.178579,-0.16397,0.780587,0.420582,0.27429689882234976,0.14628510117765026
19.67,6.999313,7.009427,-0.975277,0.323904,0.666235,-0.28429499999999996,-0.22953900000000002,0.704311,0.413195,0.2743005007234025,0.13889449927659747
19.675,6.999205,7.0084,-0.978835,0.315534,0.64653,-0.327765,-0.303307,0.6550440000000001,0.41675300000000004,0.27430843958412576,0.14244456041587428
19.68,6.999358,7.009522,-0.9878,0.307279,0.7484580000000001,-0.22724,-0.24369700000000002,0.7332929999999999,0.42571800000000004,0.2742971928553354,0.15142080714466466
19.685000000000002,6.999125,7.010163,-0.987095,0.314885,0.766567,-0.182639,-0.16783200000000004,0.791117,0.425013,0.2743143202010938,0.15069867979890617
19.69,6.998955,7.009636,-0.978512,0.328488,0.662962,-0.283699,-0.236715,0.714516,0.4164300000000001,0.27432681645392587,0.1421031835460742
19.695,6.999421,7.009543,-0.979125,0.322504,0.64548,-0.32495399999999997,-0.310155,0.6634479999999999,0.41704300000000005,0.27429256183071987,0.14275043816928018
19.7,6.999419,7.008883,-0.987546,0.316822,0.748435,-0.226872,-0.23881900000000003,0.742452,0.42546400000000006,0.2742927088475415,0.1511712911524586
19.705000000000002,6.999038,7.006967,-0.985105,0.32649100000000003,0.771665,-0.17772499999999997,-0.16304600000000002,0.798893,0.42302300000000004,0.27432071535214175,0.14870228464785828
19.71,6.999003,7.006949,-0.97631,0.326253,0.664385,-0.279613,-0.23359000000000002,0.7204099999999999,0.41422800000000004,0.27432328810820766,0.13990471189179238
19.715,6.999348,7.00918,-0.980401,0.32102400000000003,0.638671,-0.33033599999999996,-0.302545,0.662692,0.418319,0.27429792793760754,0.14402107206239245
19.720000000000002,6.999369,7.008907,-0.986452,0.324612,0.7446820000000001,-0.23164999999999997,-0.240657,0.730838,0.42437,0.27429638426451947,0.15007361573548056
19.725,6.999217,7.006576,-0.981379,0.324922,0.77304,-0.182998,-0.17411400000000005,0.7851069999999999,0.41929700000000003,0.27430755749006813,0.1449894425099319
19.73,6.999242,7.007493,-0.977736,0.32176,0.6632480000000001,-0.28784499999999996,-0.23768000000000003,0.7089979999999999,0.4156540000000001,0.2743057197928474,0.14134828020715268
19.735,6.999056,7.01003,-0.98418,0.322398,0.638759,-0.334416,-0.299921,0.6559320000000001,0.4220980000000001,0.2743193922191437,0.14777860778085639
19.740000000000002,6.99887,7.00921,-0.98903,0.322694,0.744769,-0.23263999999999999,-0.23965000000000003,0.732967,0.426948,0.27433306455064704,0.15261493544935295
19.745,6.999163,7.006553,-0.98261,0.323498,0.7687930000000001,-0.17876699999999998,-0.17201700000000003,0.7931479999999999,0.420528,0.2743115269102205,0.14621647308977953
19.75,6.999499,7.005816,-0.977401,0.32512,0.6616960000000001,-0.28088199999999997,-0.23531400000000002,0.7148789999999999,0.415319,0.27428682816612865,0.14103217183387134
19.755,6.999246,7.006315,-0.98056,0.324004,0.636825,-0.333516,-0.30579,0.65603,0.418478,0.2743054257611331,0.14417257423886692
19.76,6.999034,7.006323,-0.983925,0.32385200000000003,0.741932,-0.23610799999999998,-0.24714100000000003,0.728474,0.4218430000000001,0.27432100938157633,0.14752199061842375
19.765,6.999113,7.006296,-0.982243,0.323929,0.772314,-0.182925,-0.174211,0.787217,0.420161,0.27431520229212647,0.14584579770787354
19.77,6.999116,7.007201,-0.97917,0.321386,0.664089,-0.28184899999999996,-0.238856,0.7118699999999999,0.417088,0.27431498176940533,0.14277301823059468
19.775000000000002,6.999248,7.009109,-0.980998,0.321543,0.6293380000000001,-0.327638,-0.30765600000000004,0.655895,0.41891600000000007,0.27430527874525956,0.1446107212547405
19.78,6.99937,7.010208,-0.983668,0.324181,0.73143,-0.22783099999999998,-0.24247400000000002,0.732757,0.421586,0.27429631075624705,0.14728968924375296
19.785,6.999322,7.009784,-0.978835,0.321446,0.7665360000000001,-0.17551799999999998,-0.16887600000000003,0.7988890000000001,0.41675300000000004,0.2742998391502329,0.1424531608497671
19.79,6.999054,7.008976,-0.97481,0.315272,0.663484,-0.27707699999999996,-0.23431100000000002,0.724257,0.412728,0.2743195392339651,0.13840846076603486
19.795,6.999082,7.00742,-0.976709,0.318772,0.629737,-0.33050799999999997,-0.306612,0.6618589999999999,0.4146270000000001,0.27431748102546816,0.14030951897453192
19.8,6.999265,7.006103,-0.976114,0.328281,0.72882,-0.23409599999999997,-0.246071,0.7306689999999999,0.41403200000000007,0.27430402910989177,0.1397279708901083
19.805,6.999241,7.007538,-0.971658,0.327737,0.7653110000000001,-0.17948899999999998,-0.170329,0.791781,0.40957600000000005,0.2743057933007691,0.13527020669923095
19.810000000000002,6.999214,7.009857,-0.97019,0.322622,0.6665570000000001,-0.278286,-0.233667,0.7197159999999999,0.408108,0.2743077780136195,0.13380022198638053
19.815,6.999304,7.00949,-0.973193,0.32268,0.634883,-0.329161,-0.305878,0.6639669999999999,0.411111,0.2743011622963501,0.1368098377036499
19.82,6.999205,7.00767,-0.976088,0.324674,0.7343120000000001,-0.23883,-0.247707,0.7367389999999999,0.414006,0.27430843958412576,0.13969756041587422
19.825,6.999131,7.006674,-0.973596,0.326309,0.770886,-0.18925299999999998,-0.17491300000000004,0.7952130000000001,0.41151400000000005,0.2743138791554295,0.13720012084457056
19.830000000000002,6.999384,7.006447,-0.968285,0.325937,0.669249,-0.287178,-0.23397400000000002,0.717887,0.406203,0.2742952816401453,0.13190771835985465
19.835,6.999335,7.007361,-0.967637,0.324039,0.635553,-0.339595,-0.304283,0.6561019999999999,0.405555,0.2742988835441518,0.13125611645584823
19.84,6.999099,7.00891,-0.968794,0.323733,0.7398560000000001,-0.238972,-0.24655100000000002,0.723987,0.4067120000000001,0.2743162313978326,0.13239576860216745
19.845000000000002,6.999238,7.009712,-0.969075,0.324559,0.7747999999999999,-0.176479,-0.16967200000000005,0.7876519999999999,0.40699300000000005,0.2743060138245178,0.13268698617548225
19.85,6.999456,7.009229,-0.970311,0.324263,0.66208,-0.27791,-0.229748,0.7198140000000001,0.40822900000000006,0.2742899890345677,0.13393901096543237
19.855,6.999281,7.008659,-0.97225,0.323236,0.625436,-0.337757,-0.306662,0.662429,0.410168,0.2743028529817635,0.1358651470182365
19.86,6.999161,7.009252,-0.972911,0.323407,0.736329,-0.241367,-0.248955,0.735942,0.410829,0.2743116739256283,0.13651732607437173
19.865000000000002,6.999444,7.008839,-0.973329,0.32617,0.775808,-0.17606099999999997,-0.163655,0.8002710000000001,0.41124700000000003,0.27429087113648365,0.13695612886351638
19.87,6.999171,7.00657,-0.976201,0.327367,0.663792,-0.273893,-0.22263500000000003,0.721332,0.414119,0.2743109388484799,0.1398080611515201
19.875,6.998846,7.005655,-0.979415,0.324857,0.628264,-0.336613,-0.30387200000000003,0.6556239999999999,0.41733300000000007,0.2743348287155491,0.14299817128445097
19.88,6.998994,7.006398,-0.97923,0.324001,0.7304459999999999,-0.24536699999999997,-0.250244,0.727269,0.4171480000000001,0.27432394967351076,0.14282405032648932
19.885,6.999183,7.006942,-0.976452,0.32607200000000003,0.763547,-0.18434399999999998,-0.17012300000000002,0.791319,0.41437,0.27431005675554004,0.14005994324445997
19.89,6.999109,7.007239,-0.974209,0.327214,0.662073,-0.27968,-0.22649300000000003,0.7179079999999999,0.412127,0.27431549632238306,0.13781150367761696
19.895,6.999084,7.006845,-0.974461,0.325866,0.627282,-0.33886099999999997,-0.30295400000000006,0.661228,0.41237900000000005,0.27431733401049335,0.1380616659895067
19.900000000000002,6.999218,7.007018,-0.975211,0.324135,0.722342,-0.247494,-0.249704,0.7326959999999999,0.4131290000000001,0.27430748398221216,0.13882151601778792
19.905,6.999226,7.009082,-0.974661,0.325432,0.7607600000000001,-0.18721499999999996,-0.173377,0.794385,0.41257900000000003,0.27430689591926594,0.1382721040807341
19.91,6.999281,7.009967,-0.973876,0.326975,0.660394,-0.28307299999999996,-0.231057,0.72483,0.411794,0.2743028529817635,0.1374911470182365
19.915,6.9993,7.008338,-0.970144,0.326257,0.621409,-0.341773,-0.30376000000000003,0.6672520000000001,0.40806200000000004,0.27430145632870007,0.13376054367129997
19.92,6.999152,7.007457,-0.96625,0.327098,0.719196,-0.24903499999999998,-0.250288,0.7324309999999999,0.4041680000000001,0.2743123354948276,0.1298556645051725
19.925,6.999072,7.008185,-0.967655,0.32824000000000003,0.7614480000000001,-0.18457099999999999,-0.17385100000000003,0.792302,0.4055730000000001,0.2743182161001779,0.13125478389982215
19.93,6.999374,7.009121,-0.969811,0.325583,0.663271,-0.28439,-0.23192700000000002,0.7233439999999999,0.407729,0.27429601672312987,0.13343298327687014
19.935000000000002,6.999626,7.009384,-0.969434,0.322778,0.622372,-0.352904,-0.30680700000000005,0.6626389999999999,0.40735200000000005,0.2742774925483699,0.13307450745163013
19.94,6.999371,7.007849,-0.969286,0.324303,0.7192700000000001,-0.258584,-0.25277400000000005,0.7285129999999999,0.407204,0.27429623724797186,0.13290776275202815
19.945,6.999258,7.006061,-0.969351,0.325705,0.7647729999999999,-0.19119199999999997,-0.17798200000000003,0.794442,0.407269,0.2743045436657273,0.13296445633427267
19.95,6.999268,7.006656,-0.968977,0.325288,0.661356,-0.291777,-0.237159,0.7261539999999999,0.406895,0.2743038085859212,0.13259119141407882
